Barcode,Cluster
cell_6069,7
cell_6102,0
cell_7951,7
cell_7967,1
cell_6093,1
cell_7829,2
cell_7878,2
cell_9678,2
cell_6076,0
cell_7853,2
cell_7866,2
cell_7932,1
cell_7963,1
cell_7976,2
cell_7979,1
cell_9676,7
cell_9684,1
cell_6126,0
cell_5859,2
cell_6056,1
cell_6061,0
cell_5894,1
cell_8083,0
cell_5823,2
cell_5825,1
cell_8035,0
cell_6128,2
cell_7985,10
cell_8175,1
cell_9681,1
cell_9682,5
cell_6134,0
cell_5906,1
cell_7793,1
cell_7822,0
cell_7858,1
cell_7870,2
cell_7956,8
cell_9971,2
cell_9524,6
cell_9632,2
cell_7843,6
cell_7848,2
cell_7981,2
cell_6129,1
cell_5884,1
cell_5898,1
cell_5917,1
cell_5970,0
cell_8115,9
cell_7887,1
cell_7918,11
cell_7968,1
cell_9572,2
cell_6130,1
cell_5907,0
cell_8102,1
cell_9575,1
cell_9679,1
cell_7781,0
cell_9612,2
cell_9627,7
cell_6185,0
cell_7835,0
cell_7849,2
cell_7868,11
cell_8128,1
cell_7923,9
cell_7935,9
cell_7975,13
cell_8173,0
cell_9672,2
cell_9630,4
cell_5902,1
cell_5945,1
cell_6096,1
cell_7899,1
cell_7980,1
cell_7984,1
cell_8060,7
cell_9969,15
cell_9567,10
cell_9628,7
cell_5858,7
cell_8069,0
cell_8101,0
cell_9589,1
cell_9620,1
cell_8117,0
cell_8140,0
cell_7940,13
cell_8183,1
cell_9633,2
cell_5860,2
cell_5875,2
cell_5876,1
cell_5965,0
cell_7888,0
cell_8156,0
cell_7993,7
cell_11358,1
cell_5926,0
cell_7764,0
cell_7952,9
cell_7987,1
cell_7995,10
cell_8017,1
cell_9670,2
cell_9686,2
cell_6135,0
cell_7837,1
cell_8145,0
cell_9718,0
cell_9631,2
cell_9641,2
cell_9644,2
cell_11355,6
cell_6107,1
cell_8172,0
cell_7999,1
cell_8053,1
cell_9637,2
cell_6059,1
cell_5890,6
cell_7954,9
cell_8157,0
cell_9634,1
cell_9635,2
cell_9643,2
cell_9648,2
cell_6131,1
cell_6136,1
cell_6140,0
cell_8113,1
cell_7869,0
cell_8048,2
cell_9669,1
cell_9642,2
cell_9621,1
cell_9629,1
cell_9652,4
cell_5930,1
cell_8087,0
cell_7946,4
cell_8165,0
cell_7991,5
cell_9990,1
cell_9638,2
cell_9647,2
cell_9654,4
cell_11356,1
cell_5897,0
cell_5961,1
cell_8137,6
cell_8014,2
cell_8019,2
cell_11363,1
cell_6132,1
cell_5908,1
cell_6079,0
cell_7844,0
cell_8184,0
cell_11353,2
cell_5938,2
cell_6108,2
cell_7863,1
cell_8132,1
cell_7948,1
cell_7962,0
cell_8024,1
cell_9699,1
cell_9981,0
cell_11364,1
cell_6138,2
cell_5918,1
cell_7755,1
cell_8151,0
cell_7992,1
cell_8181,1
cell_9623,1
cell_9646,1
cell_9651,8
cell_6139,11
cell_5941,0
cell_5990,1
cell_7906,1
cell_8013,1
cell_9964,1
cell_9590,1
cell_6133,0
cell_7748,2
cell_7927,0
cell_8000,1
cell_8045,8
cell_11354,7
cell_11376,1
cell_6137,0
cell_6141,1
cell_7802,1
cell_8095,0
cell_8177,6
cell_8033,2
cell_8050,11
cell_11362,0
cell_5905,8
cell_7739,1
cell_7751,1
cell_8030,2
cell_9585,2
cell_9673,0
cell_9624,1
cell_6143,1
cell_6145,1
cell_6146,0
cell_5923,15
cell_5929,0
cell_7771,1
cell_7907,9
cell_8034,2
cell_8051,7
cell_6186,0
cell_5952,0
cell_7891,1
cell_7998,1
cell_8186,1
cell_9974,0
cell_11352,2
cell_11390,1
cell_8080,6
cell_8153,1
cell_8055,5
cell_9978,1
cell_8174,1
cell_8179,7
cell_9690,1
cell_9767,0
cell_9680,0
cell_9653,2
cell_11585,7
cell_6190,0
cell_7924,0
cell_8039,2
cell_9598,0
cell_11365,7
cell_6144,1
cell_8091,0
cell_8026,7
cell_8044,1
cell_9689,2
cell_9616,2
cell_7969,1
cell_9674,0
cell_9626,1
cell_11359,2
cell_11589,2
cell_6083,0
cell_7750,1
cell_8020,5
cell_8036,1
cell_9962,11
cell_9756,0
cell_6187,1
cell_9968,0
cell_9985,1
cell_9639,1
cell_11596,1
cell_6148,0
cell_7738,2
cell_8154,7
cell_8065,1
cell_9740,4
cell_11360,2
cell_5962,0
cell_9702,11
cell_11374,2
cell_6142,0
cell_8084,0
cell_6188,0
cell_8191,2
cell_9691,1
cell_9796,9
cell_9683,2
cell_11368,2
cell_6150,0
cell_7961,1
cell_8062,11
cell_9970,0
cell_11379,1
cell_11414,2
cell_6099,0
cell_7965,0
cell_9732,11
cell_9772,0
cell_11407,1
cell_6147,0
cell_6151,5
cell_8071,1
cell_8041,0
cell_9645,2
cell_7798,1
cell_8107,2
cell_9850,1
cell_9619,0
cell_11591,2
cell_11402,2
cell_6152,0
cell_8093,1
cell_8057,4
cell_9693,1
cell_9762,13
cell_9814,1
cell_6149,0
cell_6154,1
cell_5985,5
cell_8078,1
cell_7859,2
cell_8162,0
cell_9961,1
cell_9965,1
cell_11366,5
cell_11377,2
cell_6189,0
cell_7830,0
cell_8187,0
cell_9755,8
cell_7813,0
cell_10010,0
cell_11361,2
cell_6155,1
cell_7756,1
cell_8085,0
cell_9692,0
cell_9770,14
cell_9836,1
cell_9649,5
cell_11391,2
cell_11403,2
cell_11419,1
cell_6153,0
cell_5968,1
cell_8120,1
cell_9960,1
cell_9977,1
cell_9746,1
cell_9771,2
cell_9778,1
cell_9685,0
cell_11385,14
cell_11425,1
cell_11433,6
cell_11437,2
cell_6191,0
cell_6162,1
cell_7773,5
cell_8111,4
cell_9972,0
cell_9803,0
cell_11388,2
cell_11411,1
cell_9705,1
cell_9986,1
cell_11590,14
cell_11370,14
cell_11434,2
cell_11446,2
cell_6158,1
cell_7774,0
cell_7789,11
cell_7831,0
cell_8021,8
cell_11408,1
cell_5984,1
cell_8094,1
cell_7851,0
cell_9769,2
cell_9650,5
cell_11382,2
cell_6157,5
cell_9963,1
cell_9625,6
cell_11351,1
cell_11400,2
cell_11423,6
cell_11426,2
cell_11440,1
cell_6159,0
cell_8089,0
cell_7800,1
cell_8190,1
cell_9714,2
cell_9640,0
cell_11386,2
cell_11393,14
cell_6156,1
cell_6166,2
cell_5993,1
cell_7990,0
cell_9776,2
cell_11375,2
cell_11381,2
cell_11428,4
cell_11435,15
cell_6168,2
cell_6171,2
cell_5987,1
cell_7737,0
cell_7757,0
cell_7842,0
cell_8067,1
cell_9724,1
cell_9781,14
cell_9999,0
cell_10014,0
cell_11387,14
cell_11398,14
cell_11456,1
cell_6160,2
cell_6165,0
cell_8125,0
cell_6170,1
cell_6172,2
cell_8185,9
cell_9745,2
cell_9785,14
cell_11369,2
cell_11373,14
cell_11405,2
cell_11436,2
cell_11455,1
cell_11470,5
cell_7814,0
cell_9957,0
cell_11588,2
cell_11595,2
cell_11396,14
cell_11421,2
cell_7808,0
cell_7856,2
cell_8164,0
cell_8192,0
cell_11468,2
cell_6161,2
cell_6173,0
cell_9786,14
cell_9802,2
cell_9844,1
cell_9688,2
cell_11429,2
cell_6176,1
cell_7752,1
cell_7784,1
cell_11422,1
cell_11463,1
cell_6163,7
cell_6164,0
cell_7759,1
cell_7767,1
cell_8114,9
cell_9696,1
cell_9729,7
cell_9989,1
cell_9801,2
cell_9813,0
cell_9636,1
cell_11448,2
cell_8103,1
cell_7864,1
cell_9748,1
cell_9773,1
cell_11592,1
cell_11378,14
cell_11410,2
cell_11451,2
cell_11474,1
cell_11496,1
cell_11612,1
cell_6169,1
cell_8194,0
cell_8119,0
cell_7889,1
cell_9995,1
cell_9687,1
cell_11384,2
cell_11417,2
cell_8092,1
cell_7832,1
cell_7994,0
cell_9726,2
cell_11586,1
cell_11413,10
cell_6167,11
cell_7825,4
cell_7913,9
cell_9744,1
cell_11454,1
cell_8196,1
cell_7898,1
cell_11380,1
cell_11389,14
cell_11438,2
cell_11480,5
cell_6174,1
cell_7761,0
cell_8096,10
cell_8110,0
cell_8112,0
cell_8130,1
cell_7926,10
cell_8166,0
cell_8176,1
cell_8011,6
cell_11587,2
cell_11439,2
cell_11449,2
cell_11493,4
cell_7777,1
cell_8121,0
cell_9765,0
cell_11444,7
cell_11461,2
cell_9741,7
cell_9810,1
cell_10008,1
cell_11372,1
cell_11394,14
cell_11465,2
cell_6177,1
cell_8198,1
cell_8088,1
cell_7823,0
cell_7839,5
cell_9698,5
cell_9747,1
cell_9831,0
cell_11416,2
cell_11432,2
cell_6175,1
cell_8015,10
cell_9804,0
cell_11601,2
cell_11477,2
cell_11484,2
cell_7811,6
cell_9992,1
cell_11602,2
cell_11490,1
cell_8204,10
cell_7804,2
cell_8142,0
cell_9882,0
cell_11397,1
cell_8193,0
cell_8197,0
cell_8259,0
cell_11371,0
cell_11594,12
cell_11445,14
cell_11458,2
cell_11464,8
cell_11483,15
cell_8195,1
cell_8199,1
cell_8201,8
cell_8206,1
cell_7901,0
cell_11447,7
cell_11609,9
cell_11494,2
cell_8099,11
cell_8149,1
cell_10004,0
cell_9860,0
cell_11415,1
cell_11443,2
cell_11519,2
cell_7810,2
cell_7820,1
cell_8123,0
cell_7894,1
cell_11420,2
cell_11466,8
cell_11487,2
cell_11488,2
cell_11505,2
cell_11511,1
cell_11527,6
cell_7892,1
cell_7959,1
cell_8043,1
cell_9763,7
cell_9833,1
cell_11475,2
cell_11500,2
cell_7903,2
cell_9806,0
cell_11395,1
cell_11442,14
cell_11479,6
cell_11495,2
cell_11503,2
cell_11545,2
cell_8106,1
cell_7845,0
cell_7890,5
cell_7941,1
cell_11383,0
cell_11409,12
cell_11460,6
cell_11485,2
cell_11499,2
cell_11538,2
cell_8258,0
cell_10028,8
cell_11603,2
cell_11441,2
cell_11476,2
cell_11489,15
cell_11502,8
cell_11534,2
cell_8200,0
cell_7914,2
cell_7933,0
cell_10003,0
cell_10033,1
cell_11431,2
cell_11492,1
cell_11508,2
cell_7833,1
cell_7897,1
cell_7902,2
cell_9879,0
cell_11367,1
cell_11453,2
cell_11471,6
cell_11530,2
cell_7895,0
cell_7909,1
cell_7917,0
cell_9906,1
cell_9949,0
cell_11599,2
cell_11430,6
cell_11604,2
cell_11498,1
cell_11506,2
cell_11515,2
cell_11536,0
cell_8203,1
cell_7846,1
cell_7871,2
cell_11504,2
cell_11509,2
cell_11523,2
cell_11524,2
cell_8207,1
cell_7879,7
cell_9837,0
cell_11357,1
cell_11452,2
cell_11467,2
cell_11481,2
cell_11507,1
cell_11521,2
cell_8202,1
cell_9988,0
cell_11597,1
cell_11406,5
cell_11418,2
cell_11427,1
cell_11473,14
cell_11478,2
cell_8127,1
cell_8155,1
cell_11593,0
cell_11401,2
cell_11608,1
cell_11610,6
cell_11486,2
cell_11491,2
cell_11533,8
cell_8260,0
cell_8205,0
cell_8208,0
cell_8209,2
cell_7875,1
cell_7886,1
cell_7912,1
cell_7925,2
cell_7964,4
cell_9849,1
cell_9871,1
cell_11399,2
cell_11605,2
cell_11517,2
cell_7867,13
cell_9821,1
cell_10027,1
cell_11404,2
cell_11598,7
cell_11482,2
cell_11497,2
cell_11528,2
cell_11541,10
cell_7854,1
cell_8160,0
cell_9900,0
cell_9940,1
cell_11532,2
cell_8213,2
cell_8152,1
cell_11412,0
cell_11501,4
cell_7841,1
cell_7847,1
cell_7900,0
cell_7943,2
cell_9794,1
cell_9869,1
cell_11450,1
cell_11548,2
cell_11553,2
cell_11563,13
cell_8210,0
cell_8126,4
cell_7937,1
cell_10005,0
cell_10013,0
cell_11606,6
cell_11607,0
cell_11472,2
cell_7885,0
cell_9967,1
cell_10046,1
cell_11457,8
cell_11544,5
cell_11558,2
cell_11566,13
cell_11537,14
cell_7862,9
cell_7874,2
cell_7988,0
cell_9880,1
cell_11459,2
cell_11554,2
cell_7922,15
cell_9886,1
cell_11516,2
cell_11518,2
cell_11550,14
cell_11618,9
cell_11469,1
cell_11529,1
cell_11535,14
cell_11565,2
cell_7861,4
cell_7910,2
cell_7920,1
cell_9734,1
cell_11462,12
cell_11539,2
cell_11570,1
cell_7938,2
cell_10045,1
cell_11555,5
cell_11560,1
cell_8211,0
cell_8189,0
cell_9857,0
cell_11564,1
cell_8217,1
cell_9749,0
cell_10015,2
cell_11626,1
cell_11552,2
cell_7893,2
cell_11638,1
cell_11392,0
cell_11611,2
cell_11559,2
cell_8212,0
cell_8139,0
cell_7942,1
cell_8005,1
cell_11879,0
cell_11514,6
cell_7919,12
cell_11526,2
cell_11615,1
cell_11619,1
cell_7915,2
cell_9760,0
cell_8224,1
cell_9899,1
cell_11542,2
cell_11575,5
cell_8221,1
cell_7904,1
cell_7960,1
cell_11424,1
cell_11561,11
cell_8214,2
cell_7939,13
cell_11613,1
cell_8223,2
cell_7973,1
cell_8161,0
cell_9927,10
cell_11569,1
cell_9876,1
cell_10040,1
cell_11600,0
cell_11512,1
cell_11579,5
cell_9787,0
cell_11648,0
cell_11897,1
cell_11572,8
cell_8215,0
cell_11510,1
cell_8222,1
cell_8225,1
cell_9816,0
cell_9862,1
cell_9889,0
cell_9911,6
cell_11891,0
cell_11556,1
cell_11576,1
cell_8220,1
cell_8228,1
cell_8230,2
cell_8232,0
cell_9877,10
cell_11525,7
cell_8218,1
cell_11635,0
cell_11904,2
cell_11540,12
cell_11577,8
cell_11580,2
cell_7983,0
cell_11621,1
cell_8219,0
cell_8227,2
cell_9901,11
cell_11520,1
cell_11547,2
cell_9775,0
cell_10026,0
cell_11902,4
cell_11531,1
cell_11581,7
cell_8216,1
cell_8226,0
cell_7996,1
cell_11584,4
cell_8058,2
cell_11583,10
cell_11906,7
cell_11522,1
cell_11549,1
cell_13142,2
cell_9909,2
cell_11617,0
cell_11574,2
cell_11582,2
cell_13143,4
cell_8229,9
cell_8052,11
cell_11887,0
cell_11701,1
cell_11513,0
cell_13141,1
cell_13144,6
cell_7978,1
cell_8056,2
cell_9730,0
cell_10022,1
cell_9914,0
cell_11546,1
cell_8231,0
cell_8262,13
cell_8234,0
cell_8010,2
cell_8046,12
cell_10019,1
cell_8261,0
cell_8240,7
cell_8054,11
cell_10041,2
cell_11557,7
cell_8239,0
cell_7989,7
cell_8171,10
cell_9812,0
cell_11543,1
cell_8235,1
cell_8170,1
cell_8004,14
cell_8031,7
cell_11668,0
cell_11578,15
cell_13148,6
cell_13149,4
cell_8233,0
cell_8003,2
cell_9966,6
cell_9839,0
cell_13150,2
cell_13151,1
cell_8263,0
cell_8042,0
cell_9711,6
cell_9874,2
cell_13145,2
cell_9721,12
cell_9834,1
cell_11688,0
cell_11571,2
cell_8002,2
cell_9984,1
cell_11614,1
cell_11551,4
cell_13147,2
cell_13153,1
cell_8007,2
cell_9694,1
cell_9709,2
cell_9875,2
cell_10034,1
cell_13152,1
cell_8037,12
cell_9784,2
cell_13154,2
cell_13155,1
cell_8180,2
cell_8028,8
cell_8061,10
cell_9790,0
cell_9811,5
cell_10024,2
cell_11573,0
cell_8009,1
cell_8025,2
cell_8038,8
cell_8059,1
cell_9887,2
cell_10025,1
cell_13156,7
cell_8006,2
cell_9710,6
cell_9975,2
cell_9997,9
cell_11686,1
cell_11766,1
cell_13157,2
cell_8241,0
cell_8244,1
cell_8040,1
cell_11562,5
cell_13159,1
cell_8236,13
cell_9728,1
cell_9738,12
cell_8238,0
cell_8027,2
cell_9704,2
cell_11567,6
cell_13160,1
cell_8049,1
cell_9973,2
cell_9783,1
cell_9823,13
cell_9826,2
cell_8023,15
cell_11903,0
cell_11788,8
cell_8245,1
cell_9717,1
cell_11898,0
cell_11927,0
cell_8242,13
cell_8016,2
cell_8250,12
cell_9700,2
cell_9982,1
cell_9764,2
cell_13140,0
cell_13161,6
cell_13162,2
cell_13163,1
cell_8237,0
cell_8247,1
cell_8248,7
cell_8063,2
cell_9866,8
cell_8243,1
cell_8249,4
cell_8251,0
cell_8032,2
cell_9736,1
cell_9757,4
cell_13165,2
cell_13164,7
cell_8188,2
cell_8047,1
cell_9701,2
cell_9703,2
cell_9706,2
cell_9727,1
cell_11740,1
cell_13166,11
cell_9774,1
cell_11726,1
cell_8246,1
cell_8066,2
cell_9936,0
cell_11620,1
cell_13167,1
cell_13169,2
cell_11762,1
cell_13170,1
cell_8264,0
cell_8064,12
cell_9958,2
cell_9959,1
cell_9715,8
cell_9723,8
cell_11735,1
cell_13171,1
cell_9707,2
cell_11885,1
cell_11708,5
cell_11721,0
cell_13175,2
cell_13174,6
cell_8257,5
cell_9712,2
cell_9695,6
cell_9779,9
cell_11917,1
cell_11784,1
cell_13173,1
cell_13177,1
cell_13176,4
cell_9720,8
cell_9979,4
cell_13178,2
cell_13179,1
cell_9719,6
cell_11929,1
cell_13414,1
cell_13180,9
cell_9761,4
cell_9994,1
cell_9830,0
cell_11623,1
cell_8252,0
cell_8253,1
cell_9898,1
cell_11658,0
cell_11804,4
cell_11805,1
cell_13413,0
cell_13183,1
cell_13182,2
cell_13184,2
cell_13185,1
cell_9725,2
cell_9737,4
cell_9991,2
cell_9928,1
cell_13186,0
cell_10049,6
cell_9742,1
cell_11743,1
cell_11770,1
cell_11934,2
cell_11900,0
cell_13187,1
cell_9731,2
cell_9788,14
cell_11772,1
cell_11616,1
cell_13188,2
cell_8255,4
cell_9795,1
cell_9809,1
cell_11880,1
cell_11780,0
cell_13190,2
cell_10051,1
cell_9708,1
cell_9825,1
cell_10044,0
cell_13409,1
cell_9980,0
cell_9739,2
cell_9792,9
cell_13192,2
cell_13195,2
cell_13194,1
cell_13196,2
cell_9743,2
cell_9893,1
cell_11643,1
cell_11734,0
cell_11568,1
cell_13197,2
cell_13198,6
cell_9716,2
cell_9987,8
cell_9996,1
cell_10009,1
cell_11888,0
cell_13189,7
cell_8254,1
cell_9846,6
cell_10036,1
cell_13146,0
cell_13200,2
cell_9752,2
cell_9953,2
cell_11656,0
cell_11754,1
cell_11758,1
cell_13201,4
cell_13202,1
cell_10050,0
cell_9713,1
cell_9751,2
cell_9993,6
cell_11627,2
cell_11753,2
cell_11832,8
cell_11858,6
cell_13205,9
cell_13416,1
cell_13203,11
cell_13204,1
cell_8256,0
cell_10053,4
cell_9976,0
cell_9753,9
cell_9758,2
cell_10001,2
cell_13206,7
cell_9722,2
cell_9819,1
cell_13193,1
cell_13199,1
cell_11920,0
cell_9798,9
cell_9935,2
cell_11629,1
cell_13411,0
cell_13209,2
cell_13210,10
cell_13211,1
cell_10055,8
cell_9735,1
cell_9750,2
cell_11793,0
cell_10052,1
cell_10056,1
cell_11625,1
cell_11839,0
cell_13212,2
cell_13214,7
cell_9754,2
cell_9815,2
cell_9867,1
cell_11640,2
cell_9983,0
cell_9759,1
cell_9766,6
cell_9791,9
cell_9841,2
cell_10006,5
cell_9884,12
cell_13216,2
cell_13217,1
cell_10054,4
cell_10059,9
cell_10061,1
cell_10062,6
cell_9824,2
cell_11881,1
cell_11685,0
cell_13219,2
cell_13218,2
cell_9800,9
cell_9828,2
cell_9861,2
cell_11926,4
cell_11933,1
cell_13168,1
cell_13412,0
cell_13213,1
cell_13220,1
cell_9733,2
cell_9922,1
cell_11825,0
cell_13410,13
cell_13221,2
cell_10057,4
cell_10058,4
cell_10060,2
cell_9793,1
cell_9818,2
cell_9835,2
cell_11637,0
cell_11853,0
cell_13222,1
cell_9780,2
cell_9827,2
cell_10000,1
cell_11749,0
cell_11792,0
cell_9852,1
cell_9858,1
cell_9872,2
cell_10020,7
cell_11951,1
cell_13139,0
cell_10063,0
cell_9832,13
cell_9870,1
cell_9895,2
cell_11943,0
cell_13158,1
cell_13181,0
cell_13223,2
cell_13419,1
cell_9777,2
cell_9808,1
cell_9840,1
cell_9934,1
cell_9768,12
cell_11657,8
cell_11722,1
cell_11782,0
cell_13224,2
cell_13225,1
cell_10064,1
cell_10065,0
cell_9782,8
cell_9822,2
cell_9848,2
cell_9851,0
cell_13208,0
cell_13215,1
cell_13418,1
cell_9829,2
cell_9865,1
cell_10021,1
cell_9890,2
cell_9950,1
cell_11733,0
cell_11823,5
cell_13227,2
cell_13226,0
cell_9789,0
cell_11911,0
cell_11868,0
cell_13415,0
cell_13228,1
cell_9797,1
cell_9888,2
cell_11663,1
cell_11752,0
cell_11822,1
cell_13229,2
cell_10067,9
cell_9805,2
cell_11632,0
cell_13207,0
cell_13231,2
cell_13232,1
cell_9838,1
cell_9902,1
cell_11894,11
cell_11931,1
cell_11819,2
cell_13172,1
cell_9817,2
cell_9843,2
cell_9847,2
cell_10047,9
cell_11833,1
cell_13421,1
cell_10066,11
cell_9998,0
cell_9820,0
cell_9845,7
cell_9896,1
cell_11886,0
cell_11847,0
cell_11817,1
cell_13420,1
cell_13233,5
cell_10068,2
cell_9926,1
cell_9939,2
cell_11776,1
cell_11946,1
cell_13423,12
cell_13234,2
cell_9807,2
cell_10007,2
cell_9873,4
cell_13443,2
cell_13230,0
cell_13236,1
cell_13235,2
cell_9799,10
cell_9855,1
cell_9856,2
cell_10017,1
cell_10035,2
cell_11930,1
cell_11816,0
cell_11950,0
cell_9864,2
cell_13191,1
cell_13417,0
cell_13237,2
cell_10069,0
cell_10012,7
cell_9883,4
cell_11633,1
cell_11923,1
cell_11928,0
cell_11944,0
cell_13240,5
cell_13239,2
cell_13238,2
cell_9942,1
cell_13242,2
cell_13241,2
cell_9891,4
cell_9913,2
cell_11665,1
cell_11869,0
cell_13243,1
cell_10071,0
cell_10002,0
cell_10030,2
cell_9907,5
cell_13245,1
cell_13244,2
cell_9894,2
cell_11883,1
cell_13246,6
cell_10023,1
cell_9897,0
cell_13249,2
cell_13250,2
cell_13248,2
cell_13247,2
cell_9842,1
cell_10011,13
cell_11811,0
cell_13251,1
cell_9868,1
cell_9908,2
cell_9924,6
cell_11642,0
cell_11851,0
cell_13253,2
cell_13252,2
cell_9853,0
cell_10037,1
cell_11634,1
cell_13254,6
cell_13255,2
cell_11728,0
cell_13256,10
cell_10072,1
cell_10018,0
cell_13257,2
cell_10070,0
cell_10016,12
cell_9916,2
cell_11954,0
cell_13259,2
cell_13258,2
cell_11636,1
cell_11893,0
cell_11910,2
cell_13422,0
cell_13260,2
cell_13425,1
cell_9956,2
cell_13424,1
cell_13261,12
cell_9919,0
cell_13263,9
cell_13262,2
cell_9854,4
cell_9863,1
cell_9885,1
cell_11631,1
cell_13265,2
cell_13264,2
cell_9892,1
cell_10032,2
cell_9943,2
cell_13267,1
cell_13266,2
cell_9904,4
cell_9910,12
cell_11628,2
cell_13268,2
cell_9859,1
cell_9918,2
cell_9932,11
cell_13650,6
cell_13269,0
cell_13270,1
cell_10073,5
cell_9920,2
cell_13271,2
cell_9878,1
cell_13272,2
cell_13274,2
cell_13273,2
cell_9912,2
cell_11649,5
cell_13275,1
cell_9917,6
cell_11884,1
cell_13276,1
cell_13277,5
cell_10031,1
cell_10039,1
cell_9925,5
cell_11693,1
cell_13426,2
cell_13278,1
cell_9931,2
cell_9951,2
cell_10074,2
cell_9903,0
cell_9923,2
cell_10043,1
cell_13281,2
cell_13280,2
cell_13279,2
cell_10029,0
cell_10038,2
cell_10042,2
cell_11676,0
cell_13427,1
cell_9881,0
cell_9948,1
cell_11624,2
cell_11644,1
cell_13283,5
cell_13282,2
cell_11705,0
cell_13284,0
cell_13285,1
cell_9938,1
cell_11641,2
cell_11769,1
cell_13287,2
cell_13286,1
cell_11890,6
cell_9944,1
cell_9952,2
cell_11670,0
cell_11698,1
cell_11908,1
cell_13288,2
cell_10075,1
cell_9954,1
cell_11660,5
cell_13523,0
cell_11630,0
cell_13290,1
cell_13289,9
cell_9915,1
cell_11937,1
cell_13291,1
cell_9905,1
cell_11655,1
cell_11697,2
cell_13292,2
cell_9947,1
cell_11899,0
cell_11914,1
cell_11918,1
cell_9945,12
cell_13487,4
cell_9921,1
cell_9955,1
cell_11647,9
cell_11652,2
cell_11836,1
cell_13293,1
cell_11877,1
cell_11646,2
cell_11703,1
cell_11710,2
cell_13294,0
cell_10076,1
cell_11775,2
cell_11895,0
cell_11852,0
cell_13297,0
cell_13296,2
cell_13295,1
cell_13428,0
cell_9946,1
cell_11715,2
cell_9929,8
cell_11639,6
cell_11666,5
cell_11673,7
cell_9933,8
cell_11622,0
cell_13662,4
cell_13298,2
cell_11674,2
cell_13429,2
cell_13300,5
cell_13299,2
cell_13301,2
cell_11682,2
cell_11727,2
cell_11765,1
cell_9930,1
cell_13303,1
cell_13302,1
cell_11878,0
cell_11661,1
cell_11675,1
cell_11738,1
cell_11791,1
cell_9937,13
cell_10048,0
cell_11778,1
cell_13445,0
cell_13306,6
cell_13305,2
cell_13304,2
cell_11653,2
cell_11694,2
cell_11905,1
cell_11720,5
cell_11787,1
cell_11802,12
cell_13307,2
cell_13308,1
cell_11909,1
cell_11751,1
cell_11818,2
cell_13310,0
cell_13309,0
cell_11680,2
cell_11687,2
cell_11689,2
cell_11742,2
cell_13430,2
cell_11651,2
cell_11699,2
cell_11739,2
cell_11773,1
cell_11936,2
cell_11844,1
cell_13311,4
cell_11794,0
cell_11821,12
cell_13314,2
cell_13312,2
cell_13313,2
cell_10077,1
cell_11659,2
cell_11695,1
cell_11700,1
cell_13458,1
cell_11654,5
cell_11664,2
cell_11678,7
cell_11683,5
cell_11921,2
cell_11838,2
cell_13649,10
cell_13315,2
cell_13317,2
cell_13316,8
cell_9941,1
cell_11662,2
cell_11690,0
cell_11706,2
cell_11712,1
cell_11725,2
cell_11756,8
cell_11932,1
cell_11940,0
cell_11862,0
cell_13318,2
cell_11711,2
cell_11716,14
cell_11741,2
cell_11814,2
cell_13431,1
cell_13320,15
cell_11892,1
cell_11677,2
cell_11907,4
cell_11755,2
cell_13319,0
cell_13321,8
cell_13324,0
cell_11669,1
cell_11684,2
cell_11714,1
cell_13322,2
cell_13323,2
cell_11882,1
cell_11729,1
cell_11737,8
cell_11849,0
cell_13534,1
cell_13325,2
cell_13432,1
cell_13326,2
cell_11645,0
cell_11650,1
cell_11704,1
cell_11709,1
cell_11845,2
cell_13327,2
cell_11824,1
cell_11831,1
cell_13328,2
cell_11809,11
cell_13654,15
cell_13329,2
cell_11732,0
cell_11815,1
cell_11945,0
cell_11955,0
cell_13463,1
cell_13433,0
cell_13330,2
cell_13331,2
cell_11889,1
cell_11692,7
cell_11723,2
cell_11827,0
cell_11952,0
cell_13434,2
cell_11691,2
cell_11717,0
cell_11912,2
cell_11761,1
cell_13452,0
cell_13333,7
cell_13332,2
cell_11854,1
cell_13335,2
cell_13337,2
cell_13334,2
cell_11667,2
cell_11896,0
cell_11919,1
cell_11781,2
cell_11830,2
cell_11842,1
cell_13336,2
cell_13339,2
cell_13338,7
cell_11949,1
cell_11672,1
cell_11702,0
cell_11901,1
cell_11786,0
cell_13341,2
cell_13340,2
cell_13343,2
cell_11866,0
cell_13345,2
cell_13342,2
cell_13344,2
cell_11915,1
cell_11916,5
cell_11783,4
cell_13347,2
cell_13346,4
cell_11681,1
cell_11763,1
cell_11810,10
cell_11835,1
cell_13349,2
cell_13435,2
cell_13350,5
cell_13348,2
cell_11671,1
cell_11719,1
cell_11947,0
cell_11744,2
cell_13351,2
cell_13436,0
cell_11696,0
cell_11779,1
cell_11841,1
cell_13354,2
cell_13353,2
cell_13352,2
cell_11747,1
cell_11760,14
cell_11771,2
cell_11777,2
cell_11785,1
cell_11855,0
cell_13355,2
cell_11679,0
cell_11713,1
cell_13357,0
cell_13356,2
cell_11759,1
cell_11767,11
cell_11790,4
cell_11939,0
cell_13437,13
cell_13358,2
cell_13359,2
cell_11707,0
cell_11861,1
cell_11865,2
cell_13605,0
cell_13438,2
cell_11748,1
cell_11808,0
cell_13360,2
cell_11797,2
cell_13361,2
cell_13362,5
cell_11724,1
cell_11731,2
cell_11774,1
cell_11843,5
cell_13363,2
cell_11718,1
cell_11846,5
