"Barcode","Cluster"
"cell_22466","Tumor"
"cell_33436","T"
"cell_34768","Macrophage"
"cell_34840","Macrophage"
"cell_35533","Macrophage"
"cell_35599","Macrophage"
"cell_52818","Macrophage"
"cell_52933","Macrophage"
"cell_52962","Macrophage"
"cell_53162","Macrophage"
"cell_53180","Macrophage"
"cell_53343","Macrophage"
"cell_53456","NK"
"cell_51722","Macrophage"
"cell_51820","Macrophage"
"cell_52088","T"
"cell_52289","Macrophage"
"cell_52406","Macrophage"
"cell_52570","Macrophage"
"cell_70344","Macrophage"
"cell_70424","Macrophage"
"cell_70562","Tumor"
"cell_70605","Macrophage"
"cell_70663","Macrophage"
"cell_70977","Tumor"
"cell_71349","Macrophage"
"cell_71416","Tumor"
"cell_71488","Neu"
"cell_71587","Macrophage"
"cell_71631","Neu"
"cell_71936","Macrophage"
"cell_72082","Macrophage"
"cell_72106","Tumor"
"cell_72136","Macrophage"
"cell_83801","Macrophage"
"cell_84101","Macrophage"
"cell_84109","Tumor"
"cell_83183","Tumor"
"cell_83231","Macrophage"
"cell_83454","Tumor"
"cell_83484","Tumor"
"cell_83725","Tumor"
"cell_22566","Macrophage"
"cell_22611","DC"
"cell_21760","DC"
"cell_21937","B"
"cell_22051","Macrophage"
"cell_22191","Macrophage"
"cell_22357","Tumor"
"cell_33399","Tumor"
"cell_34676","Tumor"
"cell_34729","Macrophage"
"cell_35110","Macrophage"
"cell_53039","Neu"
"cell_51705","Macrophage"
"cell_51940","Tumor"
"cell_51981","Macrophage"
"cell_52057","Macrophage"
"cell_52335","Macrophage"
"cell_70532","Macrophage"
"cell_70875","Macrophage"
"cell_71016","Macrophage"
"cell_71172","Macrophage"
"cell_71374","Macrophage"
"cell_71449","Macrophage"
"cell_71685","Macrophage"
"cell_71782","Macrophage"
"cell_71830","Macrophage"
"cell_72191","Macrophage"
"cell_72249","Tumor"
"cell_72308","Tumor"
"cell_72432","Macrophage"
"cell_72573","Macrophage"
"cell_72593","Macrophage"
"cell_83912","Macrophage"
"cell_83987","Macrophage"
"cell_84044","Macrophage"
"cell_83221","Tumor"
"cell_83545","Tumor"
"cell_22533","Tumor"
"cell_22550","Macrophage"
"cell_22623","Macrophage"
"cell_22676","DC"
"cell_21904","Macrophage"
"cell_22404","Macrophage"
"cell_33490","Macrophage"
"cell_33552","Tumor"
"cell_33621","B"
"cell_34610","Tumor"
"cell_35242","Macrophage"
"cell_35419","Macrophage"
"cell_35465","Macrophage"
"cell_35649","NK"
"cell_35760","Macrophage"
"cell_53098","Macrophage"
"cell_53261","Macrophage"
"cell_53387","Macrophage"
"cell_53595","Macrophage"
"cell_51369","Tumor"
"cell_51448","Macrophage"
"cell_51655","Macrophage"
"cell_51813","T"
"cell_52274","Macrophage"
"cell_52545","Macrophage"
"cell_70393","Macrophage"
"cell_70425","Macrophage"
"cell_70526","Macrophage"
"cell_70774","Macrophage"
"cell_70832","Macrophage"
"cell_70905","Macrophage"
"cell_70954","Tumor"
"cell_71108","Macrophage"
"cell_71342","Macrophage"
"cell_71505","Macrophage"
"cell_71561","Macrophage"
"cell_71636","Macrophage"
"cell_71852","Neu"
"cell_72052","Macrophage"
"cell_72168","Macrophage"
"cell_72290","Tumor"
"cell_72366","Tumor"
"cell_72538","Tumor"
"cell_83848","Tumor"
"cell_83265","Macrophage"
"cell_83594","Tumor"
"cell_83708","Tumor"
"cell_83720","Tumor"
"cell_83737","B"
"cell_83752","Tumor"
"cell_22544","Macrophage"
"cell_22567","Macrophage"
"cell_22699","Tumor"
"cell_22137","Macrophage"
"cell_33466","Macrophage"
"cell_33526","Macrophage"
"cell_33861","Macrophage"
"cell_34418","Macrophage"
"cell_34841","Macrophage"
"cell_35054","Macrophage"
"cell_35103","Macrophage"
"cell_35374","Tumor"
"cell_35811","Macrophage"
"cell_52757","Macrophage"
"cell_52853","Tumor"
"cell_52886","Macrophage"
"cell_53523","Neu"
"cell_53549","NK"
"cell_51299","Macrophage"
"cell_51549","Macrophage"
"cell_51834","NK"
"cell_52133","Macrophage"
"cell_52209","Macrophage"
"cell_52330","Macrophage"
"cell_52619","Macrophage"
"cell_70588","Macrophage"
"cell_70739","Macrophage"
"cell_71173","Macrophage"
"cell_71484","Macrophage"
"cell_71537","Macrophage"
"cell_71675","Macrophage"
"cell_71928","Macrophage"
"cell_71954","Tumor"
"cell_72021","Macrophage"
"cell_72243","Macrophage"
"cell_72348","Tumor"
"cell_72466","Tumor"
"cell_83310","Tumor"
"cell_83359","Macrophage"
"cell_83439","Macrophage"
"cell_83527","Tumor"
"cell_22598","Neu"
"cell_22616","Macrophage"
"cell_22671","Macrophage"
"cell_21852","Neu"
"cell_21944","Tumor"
"cell_22462","Tumor"
"cell_33382","Neu"
"cell_33708","Macrophage"
"cell_33768","DC"
"cell_34398","Macrophage"
"cell_34507","Macrophage"
"cell_34735","Tumor"
"cell_34781","Macrophage"
"cell_35130","Macrophage"
"cell_35524","Macrophage"
"cell_35605","Macrophage"
"cell_35665","Macrophage"
"cell_52794","Tumor"
"cell_53009","Macrophage"
"cell_53181","Macrophage"
"cell_53698","Macrophage"
"cell_51931","Macrophage"
"cell_70380","Macrophage"
"cell_70560","Macrophage"
"cell_70716","Macrophage"
"cell_70987","Macrophage"
"cell_71047","Macrophage"
"cell_71152","Macrophage"
"cell_71302","Macrophage"
"cell_71412","Macrophage"
"cell_71502","Macrophage"
"cell_71592","Macrophage"
"cell_71823","Neu"
"cell_71860","Macrophage"
"cell_72415","Macrophage"
"cell_83775","Macrophage"
"cell_83969","Macrophage"
"cell_84136","Tumor"
"cell_84174","Tumor"
"cell_84256","Tumor"
"cell_83482","Tumor"
"cell_83644","Tumor"
"cell_83689","Macrophage"
"cell_22579","Macrophage"
"cell_21887","Macrophage"
"cell_22083","Macrophage"
"cell_22225","Macrophage"
"cell_33590","Tumor"
"cell_33850","Tumor"
"cell_34015","Macrophage"
"cell_34097","Macrophage"
"cell_34491","Macrophage"
"cell_34898","Macrophage"
"cell_35043","Macrophage"
"cell_35568","NK"
"cell_52692","Neu"
"cell_52937","Macrophage"
"cell_52966","Macrophage"
"cell_53488","Neu"
"cell_51804","Macrophage"
"cell_52006","Macrophage"
"cell_52238","Tumor"
"cell_52275","Macrophage"
"cell_52502","Macrophage"
"cell_52571","Macrophage"
"cell_70691","Macrophage"
"cell_70948","Tumor"
"cell_70993","Tumor"
"cell_71083","Macrophage"
"cell_71129","Macrophage"
"cell_71450","Macrophage"
"cell_71574","Macrophage"
"cell_72315","Tumor"
"cell_72497","Macrophage"
"cell_83839","Macrophage"
"cell_22547","Tumor"
"cell_22562","Macrophage"
"cell_22590","Tumor"
"cell_33419","Neu"
"cell_33622","Tumor"
"cell_33682","Macrophage"
"cell_33904","Tumor"
"cell_34843","Macrophage"
"cell_34984","Macrophage"
"cell_35352","Tumor"
"cell_35479","Macrophage"
"cell_52782","Macrophage"
"cell_53241","NK"
"cell_51741","Neu"
"cell_51849","NK"
"cell_52029","Macrophage"
"cell_52119","B"
"cell_52338","Macrophage"
"cell_52398","Macrophage"
"cell_52461","Macrophage"
"cell_52591","Macrophage"
"cell_70493","Macrophage"
"cell_70536","Macrophage"
"cell_70846","Tumor"
"cell_71045","Macrophage"
"cell_71182","Macrophage"
"cell_71555","T"
"cell_71638","Macrophage"
"cell_71772","Macrophage"
"cell_71812","Macrophage"
"cell_71897","Macrophage"
"cell_71919","Neu"
"cell_72287","Macrophage"
"cell_83914","Tumor"
"cell_84026","Macrophage"
"cell_84096","Macrophage"
"cell_84261","Macrophage"
"cell_84304","Macrophage"
"cell_83515","Macrophage"
"cell_83590","Tumor"
"cell_83632","Macrophage"
"cell_22531","Macrophage"
"cell_22621","Macrophage"
"cell_22727","NK"
"cell_22262","Macrophage"
"cell_33395","Macrophage"
"cell_33527","Macrophage"
"cell_34595","Macrophage"
"cell_34796","B"
"cell_35149","Macrophage"
"cell_52701","Macrophage"
"cell_52839","Tumor"
"cell_53383","Macrophage"
"cell_53453","Macrophage"
"cell_51455","Neu"
"cell_51533","Macrophage"
"cell_51899","Macrophage"
"cell_51932","Macrophage"
"cell_52642","Macrophage"
"cell_70365","Macrophage"
"cell_70409","Macrophage"
"cell_70444","Tumor"
"cell_70609","Macrophage"
"cell_70817","Macrophage"
"cell_71360","Macrophage"
"cell_71613","Macrophage"
"cell_71872","Macrophage"
"cell_71955","Macrophage"
"cell_72012","Macrophage"
"cell_72157","Tumor"
"cell_72224","Tumor"
"cell_72384","Tumor"
"cell_72577","Tumor"
"cell_84164","Tumor"
"cell_84202","Macrophage"
"cell_83330","Macrophage"
"cell_83476","Tumor"
"cell_83628","Tumor"
"cell_83712","DC"
"cell_83730","Tumor"
"cell_83743","NK"
"cell_22546","Macrophage"
"cell_22572","Macrophage"
"cell_22697","Macrophage"
"cell_22751","Macrophage"
"cell_22758","Macrophage"
"cell_22378","Neu"
"cell_33847","Macrophage"
"cell_34164","Tumor"
"cell_34267","T"
"cell_34586","Tumor"
"cell_34680","Macrophage"
"cell_34742","Macrophage"
"cell_35063","NK"
"cell_35262","Macrophage"
"cell_35325","Tumor"
"cell_35619","Tumor"
"cell_35779","Macrophage"
"cell_52762","Neu"
"cell_52899","Tumor"
"cell_53074","Macrophage"
"cell_53195","Macrophage"
"cell_53786","Macrophage"
"cell_51491","Neu"
"cell_51806","Macrophage"
"cell_52169","Macrophage"
"cell_52413","Macrophage"
"cell_52580","Macrophage"
"cell_70664","Macrophage"
"cell_70762","Macrophage"
"cell_70880","Macrophage"
"cell_71431","Macrophage"
"cell_71476","Macrophage"
"cell_71518","Macrophage"
"cell_71580","Macrophage"
"cell_71639","Macrophage"
"cell_71759","Macrophage"
"cell_71983","Macrophage"
"cell_72457","Tumor"
"cell_72483","Macrophage"
"cell_83971","Tumor"
"cell_84080","Macrophage"
"cell_84251","Macrophage"
"cell_83659","Macrophage"
"cell_83680","Macrophage"
"cell_83695","Macrophage"
"cell_22559","Macrophage"
"cell_22647","Neu"
"cell_22666","Macrophage"
"cell_33766","Tumor"
"cell_34013","Macrophage"
"cell_34349","Tumor"
"cell_34480","Macrophage"
"cell_34865","Macrophage"
"cell_34962","Macrophage"
"cell_34993","Macrophage"
"cell_35115","Macrophage"
"cell_35749","Macrophage"
"cell_52780","Neu"
"cell_53541","Tumor"
"cell_53822","Macrophage"
"cell_53844","Macrophage"
"cell_51987","Macrophage"
"cell_52101","Macrophage"
"cell_52301","Macrophage"
"cell_52511","Macrophage"
"cell_70498","Macrophage"
"cell_70789","Macrophage"
"cell_70849","NK"
"cell_70937","Macrophage"
"cell_70985","Tumor"
"cell_71010","Macrophage"
"cell_71116","Macrophage"
"cell_71210","Macrophage"
"cell_71705","NK"
"cell_71727","Macrophage"
"cell_72040","Macrophage"
"cell_72134","Macrophage"
"cell_72197","Macrophage"
"cell_83894","Macrophage"
"cell_84157","Tumor"
"cell_83753","NK"
"cell_22687","Macrophage"
"cell_22779","Tumor"
"cell_22082","Macrophage"
"cell_22208","Macrophage"
"cell_22233","Tumor"
"cell_33374","Macrophage"
"cell_33458","Macrophage"
"cell_33696","Macrophage"
"cell_33963","Macrophage"
"cell_34313","Macrophage"
"cell_34394","Macrophage"
"cell_34424","Macrophage"
"cell_34526","Macrophage"
"cell_34935","Macrophage"
"cell_35245","NK"
"cell_35440","Macrophage"
"cell_35545","Macrophage"
"cell_35676","Tumor"
"cell_52687","Tumor"
"cell_53126","T"
"cell_53404","Neu"
"cell_53611","Macrophage"
"cell_53684","Macrophage"
"cell_53732","Macrophage"
"cell_51749","Macrophage"
"cell_51852","Macrophage"
"cell_52388","Macrophage"
"cell_52454","Macrophage"
"cell_70354","Macrophage"
"cell_70534","Macrophage"
"cell_70680","Macrophage"
"cell_70752","Macrophage"
"cell_70921","Macrophage"
"cell_71088","Tumor"
"cell_71800","Macrophage"
"cell_71822","Macrophage"
"cell_71853","Tumor"
"cell_71959","Macrophage"
"cell_72396","Macrophage"
"cell_72498","Macrophage"
"cell_72555","Tumor"
"cell_72581","Tumor"
"cell_84230","Tumor"
"cell_83413","Tumor"
"cell_83501","Macrophage"
"cell_83595","Tumor"
"cell_83629","Tumor"
"cell_83732","Tumor"
"cell_83757","DC"
"cell_22574","Macrophage"
"cell_22586","Macrophage"
"cell_22622","Tumor"
"cell_22634","Macrophage"
"cell_22763","Macrophage"
"cell_22323","Macrophage"
"cell_33524","Macrophage"
"cell_34568","Macrophage"
"cell_34826","Macrophage"
"cell_35381","Tumor"
"cell_35579","Macrophage"
"cell_53194","Macrophage"
"cell_53232","Neu"
"cell_53574","Macrophage"
"cell_51781","Neu"
"cell_51816","Macrophage"
"cell_52138","Tumor"
"cell_52241","Tumor"
"cell_52265","Macrophage"
"cell_70339","Macrophage"
"cell_70447","Macrophage"
"cell_70725","Macrophage"
"cell_71623","Macrophage"
"cell_83798","Tumor"
"cell_83821","Tumor"
"cell_83855","Tumor"
"cell_83939","Tumor"
"cell_84064","Tumor"
"cell_84153","Tumor"
"cell_83538","Tumor"
"cell_83706","Macrophage"
"cell_22565","Macrophage"
"cell_22733","Macrophage"
"cell_33346","Macrophage"
"cell_33561","Macrophage"
"cell_33629","Tumor"
"cell_33852","Macrophage"
"cell_34474","Macrophage"
"cell_34565","Macrophage"
"cell_34800","Tumor"
"cell_35204","Tumor"
"cell_35701","Macrophage"
"cell_35777","Macrophage"
"cell_53106","Macrophage"
"cell_53332","Neu"
"cell_53472","Neu"
"cell_51650","Macrophage"
"cell_51967","Macrophage"
"cell_52015","Tumor"
"cell_52203","Macrophage"
"cell_52324","Macrophage"
"cell_70505","Macrophage"
"cell_70597","Macrophage"
"cell_70617","Macrophage"
"cell_70816","Macrophage"
"cell_70887","Macrophage"
"cell_70959","Macrophage"
"cell_71087","Tumor"
"cell_71106","Macrophage"
"cell_71160","Macrophage"
"cell_71364","Macrophage"
"cell_71887","Macrophage"
"cell_72016","Macrophage"
"cell_72118","Macrophage"
"cell_72309","Tumor"
"cell_72358","Macrophage"
"cell_72467","Macrophage"
"cell_83904","Tumor"
"cell_84025","Tumor"
"cell_84310","Tumor"
"cell_84374","Macrophage"
"cell_83671","Macrophage"
"cell_83733","Tumor"
"cell_83751","DC"
"cell_83759","Tumor"
"cell_22553","Tumor"
"cell_22592","Tumor"
"cell_22610","DC"
"cell_22618","Macrophage"
"cell_22710","Tumor"
"cell_22817","Tumor"
"cell_22843","Tumor"
"cell_22135","Macrophage"
"cell_34307","Macrophage"
"cell_34410","Macrophage"
"cell_34639","Macrophage"
"cell_34697","Macrophage"
"cell_34927","Macrophage"
"cell_35009","Macrophage"
"cell_35066","Macrophage"
"cell_35127","Macrophage"
"cell_35341","Neu"
"cell_35622","Macrophage"
"cell_35742","Macrophage"
"cell_52763","B"
"cell_52973","Macrophage"
"cell_53069","T"
"cell_53308","Neu"
"cell_53415","Macrophage"
"cell_53524","Macrophage"
"cell_52085","Macrophage"
"cell_52311","Macrophage"
"cell_52467","Macrophage"
"cell_52505","Macrophage"
"cell_52601","Macrophage"
"cell_70872","Macrophage"
"cell_71059","Macrophage"
"cell_71410","Macrophage"
"cell_71514","Macrophage"
"cell_71559","Macrophage"
"cell_71618","Macrophage"
"cell_71678","Macrophage"
"cell_71745","Macrophage"
"cell_71778","Macrophage"
"cell_71942","Macrophage"
"cell_72074","Macrophage"
"cell_72164","Macrophage"
"cell_72198","Macrophage"
"cell_84118","Macrophage"
"cell_84191","Tumor"
"cell_84218","Tumor"
"cell_83411","Tumor"
"cell_83548","Tumor"
"cell_83612","Macrophage"
"cell_83707","Macrophage"
"cell_22563","Macrophage"
"cell_22605","DC"
"cell_22756","Macrophage"
"cell_22800","Tumor"
"cell_22260","Tumor"
"cell_22384","Macrophage"
"cell_33400","Macrophage"
"cell_33449","Macrophage"
"cell_33701","Macrophage"
"cell_34357","Macrophage"
"cell_34545","Tumor"
"cell_34874","Tumor"
"cell_35026","Macrophage"
"cell_35382","Macrophage"
"cell_35655","Macrophage"
"cell_52673","Macrophage"
"cell_52726","B"
"cell_52821","Tumor"
"cell_52867","Macrophage"
"cell_52935","Macrophage"
"cell_53938","Neu"
"cell_51776","Macrophage"
"cell_51921","Macrophage"
"cell_52121","Macrophage"
"cell_52562","Macrophage"
"cell_70420","Macrophage"
"cell_70584","Macrophage"
"cell_70771","Tumor"
"cell_71433","Macrophage"
"cell_71838","Macrophage"
"cell_71859","Macrophage"
"cell_72057","Macrophage"
"cell_72116","Macrophage"
"cell_72246","Macrophage"
"cell_72345","Macrophage"
"cell_72511","Tumor"
"cell_83770","Tumor"
"cell_83805","Tumor"
"cell_83586","Macrophage"
"cell_83756","Macrophage"
"cell_22583","Tumor"
"cell_22681","Macrophage"
"cell_22869","DC"
"cell_33534","Neu"
"cell_33802","Macrophage"
"cell_34299","Macrophage"
"cell_34451","Macrophage"
"cell_34994","Macrophage"
"cell_35539","Macrophage"
"cell_35803","Macrophage"
"cell_53196","Macrophage"
"cell_53416","Macrophage"
"cell_53563","Macrophage"
"cell_53830","DC"
"cell_53872","Macrophage"
"cell_51750","Macrophage"
"cell_51799","DC"
"cell_52355","Macrophage"
"cell_52414","Macrophage"
"cell_52466","Macrophage"
"cell_70484","Macrophage"
"cell_70549","Macrophage"
"cell_70676","Macrophage"
"cell_71048","Tumor"
"cell_71121","Macrophage"
"cell_71161","Tumor"
"cell_71432","Macrophage"
"cell_84102","Tumor"
"cell_84382","Macrophage"
"cell_84498","Macrophage"
"cell_83477","Macrophage"
"cell_83528","Tumor"
"cell_83647","Macrophage"
"cell_83742","Macrophage"
"cell_22556","Tumor"
"cell_22613","Macrophage"
"cell_22654","Macrophage"
"cell_22799","Macrophage"
"cell_22209","Tumor"
"cell_33591","Macrophage"
"cell_34401","Macrophage"
"cell_34426","Macrophage"
"cell_34845","Macrophage"
"cell_35079","Macrophage"
"cell_35600","Macrophage"
"cell_53237","Macrophage"
"cell_53283","Macrophage"
"cell_53470","Macrophage"
"cell_51686","Neu"
"cell_51918","Macrophage"
"cell_52008","Neu"
"cell_52071","DC"
"cell_52170","Macrophage"
"cell_52224","Macrophage"
"cell_52279","Macrophage"
"cell_52563","Tumor"
"cell_52630","Macrophage"
"cell_70404","Macrophage"
"cell_70731","Macrophage"
"cell_70989","Macrophage"
"cell_71109","Tumor"
"cell_71211","Macrophage"
"cell_71911","Macrophage"
"cell_72041","Macrophage"
"cell_72312","Macrophage"
"cell_72405","Macrophage"
"cell_72444","Macrophage"
"cell_72495","Tumor"
"cell_72544","Tumor"
"cell_83891","Macrophage"
"cell_83935","Macrophage"
"cell_84072","Tumor"
"cell_84201","Tumor"
"cell_84428","Macrophage"
"cell_84468","Macrophage"
"cell_22575","Macrophage"
"cell_22596","Neu"
"cell_22641","Macrophage"
"cell_22701","Tumor"
"cell_22739","Macrophage"
"cell_22787","Neu"
"cell_22850","Macrophage"
"cell_33652","Tumor"
"cell_33946","Macrophage"
"cell_34281","Macrophage"
"cell_34353","Macrophage"
"cell_34634","Macrophage"
"cell_34685","Macrophage"
"cell_34773","Neu"
"cell_35150","Macrophage"
"cell_35188","Macrophage"
"cell_35326","Macrophage"
"cell_35362","Tumor"
"cell_35487","Macrophage"
"cell_35700","Macrophage"
"cell_52729","Tumor"
"cell_52838","Macrophage"
"cell_52905","Macrophage"
"cell_53612","Macrophage"
"cell_53760","Macrophage"
"cell_54034","Macrophage"
"cell_52510","Tumor"
"cell_70355","Macrophage"
"cell_70570","Macrophage"
"cell_70627","Macrophage"
"cell_70670","Tumor"
"cell_70856","Macrophage"
"cell_71380","Macrophage"
"cell_71786","Macrophage"
"cell_71843","Macrophage"
"cell_72119","Macrophage"
"cell_72170","Macrophage"
"cell_72218","Tumor"
"cell_72481","Macrophage"
"cell_72514","Tumor"
"cell_83800","Macrophage"
"cell_83830","Macrophage"
"cell_84012","Tumor"
"cell_84037","Tumor"
"cell_84348","Macrophage"
"cell_83683","Macrophage"
"cell_22627","Macrophage"
"cell_22354","Macrophage"
"cell_33564","Tumor"
"cell_34810","DC"
"cell_34915","Macrophage"
"cell_35457","Macrophage"
"cell_53017","Macrophage"
"cell_53099","Plasma"
"cell_53311","Neu"
"cell_53395","Macrophage"
"cell_51794","Macrophage"
"cell_51830","Macrophage"
"cell_51880","Tumor"
"cell_51945","Macrophage"
"cell_51988","Macrophage"
"cell_52111","Macrophage"
"cell_70389","Macrophage"
"cell_70546","Macrophage"
"cell_70807","Macrophage"
"cell_70930","Macrophage"
"cell_70994","Tumor"
"cell_71039","Macrophage"
"cell_71627","Macrophage"
"cell_71665","Macrophage"
"cell_71713","Neu"
"cell_71753","Macrophage"
"cell_72086","Macrophage"
"cell_72250","Macrophage"
"cell_72283","Macrophage"
"cell_83892","Tumor"
"cell_84160","Macrophage"
"cell_84508","Tumor"
"cell_84554","Macrophage"
"cell_83575","Macrophage"
"cell_83596","Tumor"
"cell_83734","Macrophage"
"cell_83758","Macrophage"
"cell_22568","Macrophage"
"cell_22612","Tumor"
"cell_22775","Macrophage"
"cell_22842","Tumor"
"cell_22343","Macrophage"
"cell_22432","Tumor"
"cell_33510","Macrophage"
"cell_34259","Macrophage"
"cell_34587","Macrophage"
"cell_34749","Macrophage"
"cell_35288","Macrophage"
"cell_35495","NK"
"cell_35534","Macrophage"
"cell_53037","Macrophage"
"cell_53163","Macrophage"
"cell_53211","Macrophage"
"cell_53339","Macrophage"
"cell_53535","Macrophage"
"cell_53685","Macrophage"
"cell_53763","B"
"cell_51924","Macrophage"
"cell_51964","Macrophage"
"cell_52039","Macrophage"
"cell_52148","Tumor"
"cell_52249","Macrophage"
"cell_52366","Macrophage"
"cell_52575","Macrophage"
"cell_52608","Macrophage"
"cell_52647","Macrophage"
"cell_70455","Tumor"
"cell_70969","Macrophage"
"cell_71567","Macrophage"
"cell_71714","Macrophage"
"cell_71999","Macrophage"
"cell_72028","Macrophage"
"cell_72367","Macrophage"
"cell_72569","Tumor"
"cell_83840","Macrophage"
"cell_84015","Tumor"
"cell_84321","Macrophage"
"cell_84375","Macrophage"
"cell_83661","Macrophage"
"cell_83722","Macrophage"
"cell_83755","Tumor"
"cell_22589","Neu"
"cell_22602","B"
"cell_22663","Tumor"
"cell_22689","DC"
"cell_33618","Macrophage"
"cell_34198","Macrophage"
"cell_34417","Macrophage"
"cell_34441","Macrophage"
"cell_34544","Neu"
"cell_35099","Macrophage"
"cell_35138","Macrophage"
"cell_35611","Macrophage"
"cell_35762","Neu"
"cell_35808","Macrophage"
"cell_52723","Macrophage"
"cell_52787","Macrophage"
"cell_52981","Macrophage"
"cell_53242","Macrophage"
"cell_53880","Tumor"
"cell_53914","Macrophage"
"cell_52193","Tumor"
"cell_52229","Macrophage"
"cell_52415","Macrophage"
"cell_70504","Macrophage"
"cell_71139","Macrophage"
"cell_71176","Macrophage"
"cell_71375","Macrophage"
"cell_71840","Macrophage"
"cell_72133","Macrophage"
"cell_72411","Macrophage"
"cell_72436","Macrophage"
"cell_84097","Macrophage"
"cell_84137","Tumor"
"cell_84293","Tumor"
"cell_84407","Macrophage"
"cell_84446","Macrophage"
"cell_84551","Macrophage"
"cell_83690","Macrophage"
"cell_83749","Macrophage"
"cell_22580","Tumor"
"cell_22609","Tumor"
"cell_22652","Macrophage"
"cell_22270","Tumor"
"cell_22294","Macrophage"
"cell_33800","Tumor"
"cell_34509","Macrophage"
"cell_34665","DC"
"cell_34753","Macrophage"
"cell_34851","DC"
"cell_52682","Macrophage"
"cell_52830","Macrophage"
"cell_53022","Macrophage"
"cell_53388","Macrophage"
"cell_51768","Macrophage"
"cell_52122","Macrophage"
"cell_70423","Macrophage"
"cell_70594","Macrophage"
"cell_70631","Macrophage"
"cell_70792","Macrophage"
"cell_70850","Macrophage"
"cell_70901","Macrophage"
"cell_71041","Tumor"
"cell_71099","Tumor"
"cell_71496","Macrophage"
"cell_71552","Macrophage"
"cell_71807","Macrophage"
"cell_71868","Macrophage"
"cell_71894","Macrophage"
"cell_71927","Tumor"
"cell_71946","Macrophage"
"cell_72236","Macrophage"
"cell_72291","Macrophage"
"cell_72471","Macrophage"
"cell_72515","Tumor"
"cell_84203","Tumor"
"cell_84499","Tumor"
"cell_83760","Tumor"
"cell_22725","Macrophage"
"cell_22811","Macrophage"
"cell_22888","Macrophage"
"cell_33486","Macrophage"
"cell_33723","NK"
"cell_34992","DC"
"cell_35083","Macrophage"
"cell_35102","Neu"
"cell_35650","Tumor"
"cell_35681","Macrophage"
"cell_52871","Macrophage"
"cell_53284","Neu"
"cell_53592","Macrophage"
"cell_53801","Macrophage"
"cell_51883","Macrophage"
"cell_52285","Macrophage"
"cell_52328","Tumor"
"cell_52370","Tumor"
"cell_52493","Macrophage"
"cell_52622","Macrophage"
"cell_70363","Tumor"
"cell_70386","Macrophage"
"cell_70506","Macrophage"
"cell_70557","Macrophage"
"cell_70745","Macrophage"
"cell_71621","T"
"cell_72000","Macrophage"
"cell_72203","Macrophage"
"cell_72273","Macrophage"
"cell_72592","Tumor"
"cell_83825","Macrophage"
"cell_84035","Macrophage"
"cell_84126","Tumor"
"cell_84271","Macrophage"
"cell_84533","Tumor"
"cell_83640","DC"
"cell_83721","Macrophage"
"cell_22604","Neu"
"cell_22624","Tumor"
"cell_22632","Tumor"
"cell_22645","Tumor"
"cell_22682","Tumor"
"cell_22712","Tumor"
"cell_33354","Tumor"
"cell_33421","Macrophage"
"cell_33569","Tumor"
"cell_33693","Neu"
"cell_33878","Macrophage"
"cell_33952","Macrophage"
"cell_34641","Macrophage"
"cell_34837","Macrophage"
"cell_34891","Macrophage"
"cell_35333","B"
"cell_35433","Tumor"
"cell_35557","Macrophage"
"cell_35733","Macrophage"
"cell_52770","Macrophage"
"cell_52963","Macrophage"
"cell_53489","NK"
"cell_51838","Neu"
"cell_70470","T"
"cell_70704","Macrophage"
"cell_70837","Tumor"
"cell_70857","Tumor"
"cell_70917","Macrophage"
"cell_71184","Macrophage"
"cell_71667","Macrophage"
"cell_71779","Neu"
"cell_72105","Macrophage"
"cell_72561","Tumor"
"cell_83856","Tumor"
"cell_83900","Tumor"
"cell_83988","Tumor"
"cell_84329","Macrophage"
"cell_83750","Macrophage"
"cell_22577","Macrophage"
"cell_22599","Neu"
"cell_22870","Macrophage"
"cell_22975","B"
"cell_22379","B"
"cell_33475","Macrophage"
"cell_33833","Macrophage"
"cell_34385","Macrophage"
"cell_34487","Macrophage"
"cell_34550","Macrophage"
"cell_34750","Macrophage"
"cell_34940","Macrophage"
"cell_35116","Macrophage"
"cell_35212","Macrophage"
"cell_35261","Macrophage"
"cell_35383","Tumor"
"cell_35800","Tumor"
"cell_52931","Tumor"
"cell_53205","Macrophage"
"cell_54126","Neu"
"cell_52065","Macrophage"
"cell_52102","Macrophage"
"cell_52176","Macrophage"
"cell_52531","Macrophage"
"cell_71653","Macrophage"
"cell_71982","Macrophage"
"cell_72387","Macrophage"
"cell_72418","Tumor"
"cell_84091","Macrophage"
"cell_84236","Tumor"
"cell_84405","Macrophage"
"cell_84596","Macrophage"
"cell_84619","Tumor"
"cell_84641","Tumor"
"cell_84656","Tumor"
"cell_84670","Macrophage"
"cell_83691","Macrophage"
"cell_22667","Macrophage"
"cell_22704","Neu"
"cell_34234","Macrophage"
"cell_34686","Macrophage"
"cell_35057","Macrophage"
"cell_35469","Macrophage"
"cell_35627","Macrophage"
"cell_52737","Macrophage"
"cell_52840","Macrophage"
"cell_53128","Macrophage"
"cell_53207","Macrophage"
"cell_53266","Macrophage"
"cell_53349","Macrophage"
"cell_53391","Macrophage"
"cell_53564","Neu"
"cell_53679","Macrophage"
"cell_53813","Tumor"
"cell_54017","Macrophage"
"cell_54080","Macrophage"
"cell_52484","Macrophage"
"cell_52576","Macrophage"
"cell_70411","Macrophage"
"cell_70480","Macrophage"
