"Barcode","Cluster"
"cell_34437","Macrophage"
"cell_34470","Macrophage"
"cell_34649","Macrophage"
"cell_35236","Macrophage"
"cell_35551","Macrophage"
"cell_35768","Macrophage"
"cell_52881","B"
"cell_53028","Macrophage"
"cell_51126","Macrophage"
"cell_51332","Macrophage"
"cell_51504","Macrophage"
"cell_51576","Macrophage"
"cell_51635","Macrophage"
"cell_51997","Macrophage"
"cell_52073","Macrophage"
"cell_52113","Macrophage"
"cell_52162","Macrophage"
"cell_52283","Macrophage"
"cell_70517","Tumor"
"cell_70614","Macrophage"
"cell_70867","Tumor"
"cell_70928","Tumor"
"cell_71120","Tumor"
"cell_71185","Tumor"
"cell_71321","Tumor"
"cell_71394","Tumor"
"cell_71411","B"
"cell_71530","Tumor"
"cell_72009","Tumor"
"cell_72030","Tumor"
"cell_72092","Tumor"
"cell_72167","Tumor"
"cell_72289","Tumor"
"cell_72451","Tumor"
"cell_72527","Tumor"
"cell_72580","Tumor"
"cell_83075","Tumor"
"cell_83196","B"
"cell_83247","Tumor"
"cell_83274","Tumor"
"cell_83504","Tumor"
"cell_83702","B"
"cell_22551","Macrophage"
"cell_22560","Macrophage"
"cell_22571","Macrophage"
"cell_22385","Macrophage"
"cell_33617","Macrophage"
"cell_34276","Macrophage"
"cell_34413","Macrophage"
"cell_34557","Macrophage"
"cell_34621","Macrophage"
"cell_34833","Tumor"
"cell_34988","Macrophage"
"cell_35446","Macrophage"
"cell_35474","Macrophage"
"cell_35643","Macrophage"
"cell_52760","Macrophage"
"cell_52798","Macrophage"
"cell_51231","NK"
"cell_51298","NK"
"cell_51379","Macrophage"
"cell_51733","Macrophage"
"cell_51780","Macrophage"
"cell_52234","Macrophage"
"cell_52483","Tumor"
"cell_52618","Tumor"
"cell_70575","Tumor"
"cell_70970","Macrophage"
"cell_71030","Tumor"
"cell_71341","Tumor"
"cell_71510","Tumor"
"cell_71686","Tumor"
"cell_71953","Tumor"
"cell_72377","Tumor"
"cell_72398","Tumor"
"cell_72554","Tumor"
"cell_83238","Tumor"
"cell_83379","Tumor"
"cell_83568","Macrophage"
"cell_22508","B"
"cell_21746","NK"
"cell_21792","Macrophage"
"cell_21935","Macrophage"
"cell_22443","Macrophage"
"cell_33835","Macrophage"
"cell_33939","Macrophage"
"cell_34350","Macrophage"
"cell_34766","Macrophage"
"cell_34870","Macrophage"
"cell_35153","Macrophage"
"cell_35312","Macrophage"
"cell_52680","Macrophage"
"cell_52983","Macrophage"
"cell_53008","Macrophage"
"cell_53116","Macrophage"
"cell_51482","Macrophage"
"cell_51857","Macrophage"
"cell_52045","Macrophage"
"cell_52381","Macrophage"
"cell_70366","Macrophage"
"cell_70446","Macrophage"
"cell_70715","Tumor"
"cell_70775","Tumor"
"cell_70915","Tumor"
"cell_71089","Macrophage"
"cell_71168","Tumor"
"cell_71223","Macrophage"
"cell_71296","Tumor"
"cell_71598","Tumor"
"cell_71673","Macrophage"
"cell_72068","Tumor"
"cell_72214","Tumor"
"cell_83874","Tumor"
"cell_83885","Tumor"
"cell_83352","Tumor"
"cell_83457","Tumor"
"cell_83701","Tumor"
"cell_22513","Macrophage"
"cell_22543","Macrophage"
"cell_22629","Macrophage"
"cell_21851","Macrophage"
"cell_21891","Macrophage"
"cell_22006","Macrophage"
"cell_22353","Tumor"
"cell_33573","Macrophage"
"cell_34031","Macrophage"
"cell_34811","Macrophage"
"cell_34861","Tumor"
"cell_35532","Macrophage"
"cell_35591","Macrophage"
"cell_53080","Macrophage"
"cell_53428","Macrophage"
"cell_51697","Macrophage"
"cell_51853","Macrophage"
"cell_52549","Tumor"
"cell_70482","Tumor"
"cell_70818","Tumor"
"cell_70831","Tumor"
"cell_71053","Tumor"
"cell_71133","Tumor"
"cell_71202","Tumor"
"cell_71441","Tumor"
"cell_72269","Tumor"
"cell_72319","Tumor"
"cell_72531","Tumor"
"cell_72587","Tumor"
"cell_83968","Macrophage"
"cell_83100","Tumor"
"cell_83139","Tumor"
"cell_83158","Tumor"
"cell_83218","Tumor"
"cell_83332","Tumor"
"cell_83380","Tumor"
"cell_83692","Tumor"
"cell_22591","B"
"cell_22615","Macrophage"
"cell_21717","Macrophage"
"cell_21994","Macrophage"
"cell_22141","Macrophage"
"cell_33731","Macrophage"
"cell_34540","Macrophage"
"cell_34627","Macrophage"
"cell_34699","Macrophage"
"cell_34727","Macrophage"
"cell_34790","Macrophage"
"cell_35241","Macrophage"
"cell_35386","Macrophage"
"cell_35427","NK"
"cell_35636","Macrophage"
"cell_52846","Macrophage"
"cell_52948","Macrophage"
"cell_53188","Macrophage"
"cell_53608","Macrophage"
"cell_51185","Macrophage"
"cell_51346","Macrophage"
"cell_51520","Macrophage"
"cell_51938","B"
"cell_52136","Macrophage"
"cell_52254","Macrophage"
"cell_52309","Macrophage"
"cell_52626","B"
"cell_70403","Tumor"
"cell_70530","Tumor"
"cell_70950","Tumor"
"cell_71038","Tumor"
"cell_71154","Tumor"
"cell_71325","Tumor"
"cell_71332","Tumor"
"cell_71414","Tumor"
"cell_71486","Tumor"
"cell_71586","Tumor"
"cell_71882","Tumor"
"cell_71922","Tumor"
"cell_72053","Macrophage"
"cell_72469","Tumor"
"cell_83799","Tumor"
"cell_83260","Tumor"
"cell_83299","B"
"cell_83664","Tumor"
"cell_83745","Macrophage"
"cell_22532","Macrophage"
"cell_22287","Macrophage"
"cell_22342","Macrophage"
"cell_22469","Macrophage"
"cell_33381","Macrophage"
"cell_33499","Macrophage"
"cell_34602","Macrophage"
"cell_35283","Macrophage"
"cell_35704","Macrophage"
"cell_52663","Macrophage"
"cell_52749","Macrophage"
"cell_52811","Macrophage"
"cell_53500","Macrophage"
"cell_51468","Macrophage"
"cell_51600","Macrophage"
"cell_51925","B"
"cell_52070","Macrophage"
"cell_52104","Macrophage"
"cell_52208","Macrophage"
"cell_52443","Tumor"
"cell_52561","Macrophage"
"cell_52607","Macrophage"
"cell_52659","Tumor"
"cell_70428","Tumor"
"cell_70751","Tumor"
"cell_70942","Tumor"
"cell_70980","Tumor"
"cell_71102","Macrophage"
"cell_71287","Macrophage"
"cell_71365","Tumor"
"cell_71443","Tumor"
"cell_71647","Tumor"
"cell_71726","Tumor"
"cell_71785","Tumor"
"cell_72099","Tumor"
"cell_72176","Tumor"
"cell_72300","Tumor"
"cell_72380","Tumor"
"cell_72414","Tumor"
"cell_83881","Tumor"
"cell_83203","Tumor"
"cell_83396","Tumor"
"cell_83533","Tumor"
"cell_83627","Tumor"
"cell_83727","Macrophage"
"cell_22540","Macrophage"
"cell_22644","B"
"cell_22675","Macrophage"
"cell_22096","Macrophage"
"cell_33435","Macrophage"
"cell_33709","Macrophage"
"cell_34061","Macrophage"
"cell_34921","Macrophage"
"cell_35183","Macrophage"
"cell_35335","Macrophage"
"cell_35810","Macrophage"
"cell_52695","Macrophage"
"cell_53245","Macrophage"
"cell_53379","Macrophage"
"cell_51276","Macrophage"
"cell_51436","Macrophage"
"cell_51660","Macrophage"
"cell_51755","Macrophage"
"cell_52027","Macrophage"
"cell_52529","Tumor"
"cell_70463","Tumor"
"cell_70503","Tumor"
"cell_70624","B"
"cell_70683","Tumor"
"cell_70723","Tumor"
"cell_70858","Tumor"
"cell_70907","Tumor"
"cell_71026","Macrophage"
"cell_71969","Tumor"
"cell_72122","Tumor"
"cell_72217","Tumor"
"cell_72251","Tumor"
"cell_83764","Tumor"
"cell_83832","Tumor"
"cell_83336","Tumor"
"cell_83653","Tumor"
"cell_21819","Macrophage"
"cell_33779","Macrophage"
"cell_33920","Macrophage"
"cell_34310","Macrophage"
"cell_34496","Macrophage"
"cell_35034","Macrophage"
"cell_35562","Macrophage"
"cell_52837","Macrophage"
"cell_52876","Macrophage"
"cell_53006","Macrophage"
"cell_53094","Macrophage"
"cell_53573","Macrophage"
"cell_51318","Macrophage"
"cell_51862","Macrophage"
"cell_51995","Macrophage"
"cell_52369","Macrophage"
"cell_52441","Tumor"
"cell_52473","Macrophage"
"cell_70768","Tumor"
"cell_70813","Tumor"
"cell_71067","Macrophage"
"cell_71680","Tumor"
"cell_71721","Tumor"
"cell_71836","Tumor"
"cell_71864","Tumor"
"cell_71934","Tumor"
"cell_72371","Tumor"
"cell_72447","Tumor"
"cell_83875","Tumor"
"cell_83963","Tumor"
"cell_83998","Tumor"
"cell_84021","Tumor"
"cell_83517","Tumor"
"cell_83606","Tumor"
"cell_83693","B"
"cell_22521","B"
"cell_22626","Macrophage"
"cell_22466","Tumor"
"cell_33436","Macrophage"
"cell_34768","Macrophage"
"cell_34840","Macrophage"
"cell_35533","Macrophage"
"cell_35599","Macrophage"
"cell_52818","Macrophage"
"cell_52933","Macrophage"
"cell_52962","Macrophage"
"cell_53162","Macrophage"
"cell_53180","Macrophage"
"cell_53343","Macrophage"
"cell_53456","Macrophage"
"cell_51722","Macrophage"
"cell_51820","Macrophage"
"cell_52088","Macrophage"
"cell_52289","B"
"cell_52406","Macrophage"
"cell_52570","Tumor"
"cell_70344","Tumor"
"cell_70424","Macrophage"
"cell_70562","Tumor"
"cell_70605","Tumor"
"cell_70663","Tumor"
"cell_70977","Tumor"
"cell_71349","Macrophage"
"cell_71416","Tumor"
"cell_71488","Tumor"
"cell_71587","Tumor"
"cell_71631","Tumor"
"cell_71936","Tumor"
"cell_72082","Tumor"
"cell_72106","Tumor"
"cell_72136","Tumor"
"cell_83801","B"
"cell_84101","Macrophage"
"cell_84109","Tumor"
"cell_83183","B"
"cell_83231","Tumor"
"cell_83454","Tumor"
"cell_83484","Tumor"
"cell_83725","Tumor"
"cell_22566","Macrophage"
"cell_22611","B"
"cell_21760","Macrophage"
"cell_21937","Macrophage"
"cell_22051","Macrophage"
"cell_22191","Macrophage"
"cell_22357","Macrophage"
"cell_33399","Macrophage"
"cell_34676","Macrophage"
"cell_34729","Macrophage"
"cell_35110","Macrophage"
"cell_53039","Macrophage"
"cell_51705","Macrophage"
"cell_51940","Macrophage"
"cell_51981","Tumor"
"cell_52057","Macrophage"
"cell_52335","Macrophage"
"cell_70532","Tumor"
"cell_70875","Tumor"
"cell_71016","Tumor"
"cell_71172","Tumor"
"cell_71374","Tumor"
"cell_71449","Tumor"
"cell_71685","Tumor"
"cell_71782","Tumor"
"cell_71830","Tumor"
"cell_72191","Tumor"
"cell_72249","Tumor"
"cell_72308","Tumor"
"cell_72432","Tumor"
"cell_72573","Tumor"
"cell_72593","Tumor"
"cell_83912","Tumor"
"cell_83987","Macrophage"
"cell_84044","Macrophage"
"cell_83221","Tumor"
"cell_83545","Tumor"
"cell_22533","Tumor"
"cell_22550","Macrophage"
"cell_22623","Macrophage"
"cell_22676","Macrophage"
"cell_21904","Macrophage"
"cell_22404","Macrophage"
"cell_33490","Macrophage"
"cell_33552","Macrophage"
"cell_33621","Macrophage"
"cell_34610","Macrophage"
"cell_35242","Macrophage"
"cell_35419","Macrophage"
"cell_35465","Macrophage"
"cell_35649","Macrophage"
"cell_35760","Macrophage"
"cell_53098","Macrophage"
"cell_53261","Macrophage"
"cell_53387","Macrophage"
"cell_53595","Macrophage"
"cell_51369","Macrophage"
"cell_51448","Macrophage"
"cell_51655","NK"
"cell_51813","Macrophage"
"cell_52274","Macrophage"
"cell_52545","Tumor"
"cell_70393","Macrophage"
"cell_70425","Macrophage"
"cell_70526","Macrophage"
"cell_70774","Tumor"
"cell_70832","Tumor"
"cell_70905","Tumor"
"cell_70954","Tumor"
"cell_71108","Tumor"
"cell_71342","Macrophage"
"cell_71505","Macrophage"
"cell_71561","Tumor"
"cell_71636","Tumor"
"cell_71852","Tumor"
"cell_72052","Tumor"
"cell_72168","Tumor"
"cell_72290","Tumor"
"cell_72366","Tumor"
"cell_72538","Tumor"
"cell_83848","Tumor"
"cell_83265","Tumor"
"cell_83594","Tumor"
"cell_83708","Tumor"
"cell_83720","Tumor"
"cell_83737","Macrophage"
"cell_83752","Macrophage"
"cell_22544","Tumor"
"cell_22567","Macrophage"
"cell_22699","Macrophage"
"cell_22137","Macrophage"
"cell_33466","Macrophage"
"cell_33526","Macrophage"
"cell_33861","Macrophage"
"cell_34418","Macrophage"
"cell_34841","Macrophage"
"cell_35054","Macrophage"
"cell_35103","Macrophage"
"cell_35374","Macrophage"
"cell_35811","Macrophage"
"cell_52757","Macrophage"
"cell_52853","Macrophage"
"cell_52886","Macrophage"
"cell_53523","Macrophage"
"cell_53549","Macrophage"
"cell_51299","Macrophage"
"cell_51549","Macrophage"
"cell_51834","Macrophage"
"cell_52133","Macrophage"
"cell_52209","Tumor"
"cell_52330","Tumor"
"cell_52619","Macrophage"
"cell_70588","Macrophage"
"cell_70739","B"
"cell_71173","Macrophage"
"cell_71484","Macrophage"
"cell_71537","Macrophage"
"cell_71675","Tumor"
"cell_71928","Tumor"
"cell_71954","Tumor"
"cell_72021","Macrophage"
"cell_72243","Tumor"
"cell_72348","Tumor"
"cell_72466","Tumor"
"cell_83310","Tumor"
"cell_83359","Tumor"
"cell_83439","Tumor"
"cell_83527","Tumor"
"cell_22598","Macrophage"
"cell_22616","Macrophage"
"cell_22671","Macrophage"
"cell_21852","NK"
"cell_21944","Macrophage"
"cell_22462","Tumor"
"cell_33382","Tumor"
"cell_33708","Macrophage"
"cell_33768","Macrophage"
"cell_34398","Macrophage"
"cell_34507","Macrophage"
"cell_34735","Macrophage"
"cell_34781","Macrophage"
"cell_35130","Macrophage"
"cell_35524","Macrophage"
"cell_35605","Macrophage"
"cell_35665","Macrophage"
"cell_52794","Macrophage"
"cell_53009","Macrophage"
"cell_53181","Macrophage"
"cell_53698","Macrophage"
"cell_51931","Macrophage"
"cell_70380","Macrophage"
"cell_70560","Tumor"
"cell_70716","Macrophage"
"cell_70987","Tumor"
"cell_71047","Macrophage"
"cell_71152","Tumor"
"cell_71302","Macrophage"
"cell_71412","Macrophage"
"cell_71502","Macrophage"
"cell_71592","Tumor"
"cell_71823","Tumor"
"cell_71860","Tumor"
"cell_72415","Tumor"
"cell_83775","Tumor"
"cell_83969","Tumor"
"cell_84136","Tumor"
"cell_84174","Tumor"
"cell_84256","Tumor"
"cell_83482","Tumor"
"cell_83644","Tumor"
"cell_83689","Tumor"
"cell_22579","Tumor"
"cell_21887","Macrophage"
"cell_22083","Macrophage"
"cell_22225","Macrophage"
"cell_33590","Macrophage"
"cell_33850","B"
"cell_34015","Macrophage"
"cell_34097","Macrophage"
"cell_34491","Macrophage"
"cell_34898","Macrophage"
"cell_35043","Macrophage"
"cell_35568","Macrophage"
"cell_52692","Macrophage"
"cell_52937","Macrophage"
"cell_52966","Macrophage"
"cell_53488","Macrophage"
"cell_51804","Macrophage"
"cell_52006","Macrophage"
"cell_52238","Macrophage"
"cell_52275","Macrophage"
"cell_52502","Tumor"
"cell_52571","Tumor"
"cell_70691","Macrophage"
"cell_70948","Tumor"
"cell_70993","Tumor"
"cell_71083","Tumor"
"cell_71129","Tumor"
"cell_71450","Macrophage"
"cell_71574","Tumor"
"cell_72315","Tumor"
"cell_72497","Tumor"
"cell_83839","Tumor"
"cell_22547","Tumor"
"cell_22562","Macrophage"
"cell_22590","Tumor"
"cell_33419","Tumor"
"cell_33622","Macrophage"
"cell_33682","Macrophage"
"cell_33904","Macrophage"
"cell_34843","Macrophage"
"cell_34984","Macrophage"
"cell_35352","Macrophage"
"cell_35479","Macrophage"
"cell_52782","Macrophage"
"cell_53241","Macrophage"
"cell_51741","Macrophage"
"cell_51849","Macrophage"
"cell_52029","Macrophage"
"cell_52119","Macrophage"
"cell_52338","Macrophage"
"cell_52398","Macrophage"
"cell_52461","Macrophage"
"cell_52591","Macrophage"
"cell_70493","Macrophage"
"cell_70536","Macrophage"
"cell_70846","Tumor"
"cell_71045","Tumor"
"cell_71182","Macrophage"
"cell_71555","Tumor"
"cell_71638","Tumor"
"cell_71772","Tumor"
"cell_71812","Tumor"
"cell_71897","Tumor"
"cell_71919","Tumor"
"cell_72287","Tumor"
"cell_83914","Tumor"
"cell_84026","Macrophage"
"cell_84096","Tumor"
"cell_84261","Tumor"
"cell_84304","Tumor"
"cell_83515","Tumor"
"cell_83590","Tumor"
"cell_83632","Tumor"
"cell_22531","B"
"cell_22621","Macrophage"
"cell_22727","Macrophage"
"cell_22262","Macrophage"
"cell_33395","Macrophage"
"cell_33527","Macrophage"
"cell_34595","Macrophage"
"cell_34796","Macrophage"
"cell_35149","Macrophage"
"cell_52701","Tumor"
"cell_52839","Macrophage"
"cell_53383","Macrophage"
"cell_53453","Macrophage"
"cell_51455","Macrophage"
"cell_51533","Macrophage"
"cell_51899","Macrophage"
"cell_51932","Macrophage"
"cell_52642","Macrophage"
"cell_70365","Macrophage"
"cell_70409","Macrophage"
"cell_70444","Tumor"
"cell_70609","Macrophage"
"cell_70817","Tumor"
"cell_71360","Tumor"
"cell_71613","Tumor"
"cell_71872","Tumor"
"cell_71955","Tumor"
"cell_72012","Macrophage"
"cell_72157","Macrophage"
"cell_72224","Tumor"
"cell_72384","Tumor"
"cell_72577","Tumor"
"cell_84164","Tumor"
"cell_84202","Tumor"
"cell_83330","B"
"cell_83476","Tumor"
"cell_83628","Tumor"
"cell_83712","Tumor"
"cell_83730","Tumor"
"cell_83743","Tumor"
"cell_22546","Tumor"
"cell_22572","Tumor"
"cell_22697","Macrophage"
"cell_22751","Tumor"
"cell_22758","Macrophage"
"cell_22378","Macrophage"
"cell_33847","Macrophage"
"cell_34164","Macrophage"
"cell_34267","Macrophage"
"cell_34586","Tumor"
"cell_34680","Macrophage"
"cell_34742","Macrophage"
"cell_35063","Macrophage"
"cell_35262","Macrophage"
"cell_35325","Macrophage"
"cell_35619","Macrophage"
"cell_35779","Macrophage"
"cell_52762","Macrophage"
"cell_52899","Macrophage"
"cell_53074","Macrophage"
"cell_53195","Macrophage"
"cell_53786","Macrophage"
"cell_51491","Macrophage"
"cell_51806","Macrophage"
"cell_52169","Macrophage"
"cell_52413","Macrophage"
"cell_52580","Macrophage"
"cell_70664","Tumor"
"cell_70762","Macrophage"
"cell_70880","Macrophage"
"cell_71431","Tumor"
"cell_71476","Macrophage"
"cell_71518","Macrophage"
"cell_71580","Macrophage"
"cell_71639","Tumor"
"cell_71759","Macrophage"
"cell_71983","Tumor"
"cell_72457","Tumor"
"cell_72483","Tumor"
"cell_83971","Tumor"
"cell_84080","Tumor"
"cell_84251","Macrophage"
"cell_83659","Tumor"
"cell_83680","Tumor"
"cell_83695","Tumor"
"cell_22559","Macrophage"
"cell_22647","Macrophage"
"cell_22666","Macrophage"
"cell_33766","Macrophage"
"cell_34013","Macrophage"
"cell_34349","Macrophage"
"cell_34480","Macrophage"
"cell_34865","Macrophage"
"cell_34962","Macrophage"
"cell_34993","Macrophage"
"cell_35115","Macrophage"
"cell_35749","Macrophage"
"cell_52780","Macrophage"
"cell_53541","Macrophage"
"cell_53822","Macrophage"
"cell_53844","Macrophage"
"cell_51987","Macrophage"
"cell_52101","Macrophage"
"cell_52301","Macrophage"
"cell_52511","Tumor"
"cell_70498","Tumor"
"cell_70789","Macrophage"
"cell_70849","Tumor"
"cell_70937","B"
"cell_70985","Tumor"
"cell_71010","Tumor"
"cell_71116","Tumor"
"cell_71210","Tumor"
"cell_71705","Tumor"
"cell_71727","Tumor"
"cell_72040","Macrophage"
"cell_72134","Tumor"
"cell_72197","Tumor"
"cell_83894","Tumor"
"cell_84157","Tumor"
"cell_83753","Tumor"
"cell_22687","Macrophage"
"cell_22779","Tumor"
"cell_22082","Macrophage"
"cell_22208","Macrophage"
"cell_22233","Macrophage"
"cell_33374","Tumor"
"cell_33458","Tumor"
"cell_33696","Macrophage"
"cell_33963","Macrophage"
"cell_34313","Macrophage"
"cell_34394","Macrophage"
"cell_34424","Macrophage"
"cell_34526","Macrophage"
"cell_34935","Macrophage"
"cell_35245","Macrophage"
"cell_35440","Macrophage"
"cell_35545","Macrophage"
"cell_35676","Macrophage"
"cell_52687","Macrophage"
"cell_53126","NK"
"cell_53404","Macrophage"
"cell_53611","Macrophage"
"cell_53684","Macrophage"
"cell_53732","Macrophage"
"cell_51749","Macrophage"
"cell_51852","Macrophage"
"cell_52388","Macrophage"
"cell_52454","Macrophage"
"cell_70354","Macrophage"
"cell_70534","Tumor"
"cell_70680","Macrophage"
"cell_70752","Tumor"
"cell_70921","Tumor"
"cell_71088","Tumor"
"cell_71800","Macrophage"
"cell_71822","Tumor"
"cell_71853","Tumor"
"cell_71959","Tumor"
"cell_72396","Tumor"
"cell_72498","Tumor"
"cell_72555","Macrophage"
"cell_72581","Tumor"
"cell_84230","Tumor"
"cell_83413","Tumor"
"cell_83501","Tumor"
"cell_83595","Tumor"
"cell_83629","Tumor"
"cell_83732","Tumor"
"cell_83757","Macrophage"
"cell_22574","Macrophage"
"cell_22586","Tumor"
"cell_22622","Tumor"
"cell_22634","Macrophage"
"cell_22763","Macrophage"
"cell_22323","Macrophage"
"cell_33524","Macrophage"
"cell_34568","Macrophage"
"cell_34826","Macrophage"
"cell_35381","Macrophage"
"cell_35579","Macrophage"
"cell_53194","Macrophage"
"cell_53232","Macrophage"
"cell_53574","Macrophage"
"cell_51781","Macrophage"
"cell_51816","Macrophage"
"cell_52138","Macrophage"
"cell_52241","Tumor"
"cell_52265","Tumor"
"cell_70339","Macrophage"
"cell_70447","Macrophage"
"cell_70725","Macrophage"
"cell_71623","Tumor"
"cell_83798","Tumor"
"cell_83821","Tumor"
"cell_83855","Tumor"
"cell_83939","Tumor"
"cell_84064","Tumor"
"cell_84153","Tumor"
"cell_83538","Tumor"
"cell_83706","Tumor"
"cell_22565","Macrophage"
"cell_22733","Macrophage"
"cell_33346","Macrophage"
"cell_33561","Macrophage"
"cell_33629","Macrophage"
"cell_33852","Macrophage"
"cell_34474","Macrophage"
"cell_34565","Macrophage"
"cell_34800","Macrophage"
"cell_35204","Macrophage"
"cell_35701","Macrophage"
"cell_35777","Macrophage"
"cell_53106","NK"
"cell_53332","Macrophage"
"cell_53472","Macrophage"
"cell_51650","Macrophage"
"cell_51967","Macrophage"
"cell_52015","Macrophage"
"cell_52203","Macrophage"
"cell_52324","Macrophage"
"cell_70505","Tumor"
"cell_70597","Macrophage"
"cell_70617","Macrophage"
"cell_70816","Tumor"
"cell_70887","Tumor"
"cell_70959","Tumor"
"cell_71087","Macrophage"
"cell_71106","Tumor"
"cell_71160","Tumor"
"cell_71364","Tumor"
"cell_71887","Tumor"
"cell_72016","NK"
"cell_72118","Tumor"
"cell_72309","Tumor"
"cell_72358","Tumor"
"cell_72467","Tumor"
"cell_83904","Tumor"
"cell_84025","Tumor"
"cell_84310","Tumor"
"cell_84374","Tumor"
"cell_83671","Tumor"
"cell_83733","Tumor"
"cell_83751","Tumor"
"cell_83759","Tumor"
"cell_22553","Tumor"
"cell_22592","Tumor"
"cell_22610","Macrophage"
"cell_22618","Tumor"
"cell_22710","Macrophage"
"cell_22817","Macrophage"
"cell_22843","Macrophage"
"cell_22135","Macrophage"
"cell_34307","Macrophage"
"cell_34410","Macrophage"
"cell_34639","B"
"cell_34697","Macrophage"
"cell_34927","Macrophage"
"cell_35009","Macrophage"
"cell_35066","Macrophage"
"cell_35127","Macrophage"
"cell_35341","Macrophage"
"cell_35622","Macrophage"
"cell_35742","Macrophage"
"cell_52763","Macrophage"
"cell_52973","Macrophage"
"cell_53069","Macrophage"
"cell_53308","Macrophage"
"cell_53415","Macrophage"
"cell_53524","Macrophage"
"cell_52085","Macrophage"
"cell_52311","B"
"cell_52467","Macrophage"
"cell_52505","Macrophage"
"cell_52601","Macrophage"
"cell_70872","Tumor"
"cell_71059","Tumor"
"cell_71410","Macrophage"
"cell_71514","Macrophage"
"cell_71559","Macrophage"
"cell_71618","Tumor"
"cell_71678","Tumor"
"cell_71745","Tumor"
"cell_71778","Tumor"
"cell_71942","Macrophage"
"cell_72074","Tumor"
"cell_72164","Tumor"
"cell_72198","Tumor"
"cell_84118","NK"
"cell_84191","Tumor"
"cell_84218","Tumor"
"cell_83411","Tumor"
"cell_83548","Tumor"
"cell_83612","Tumor"
"cell_83707","Tumor"
"cell_22563","Tumor"
"cell_22605","Macrophage"
"cell_22756","Tumor"
"cell_22800","Tumor"
"cell_22260","Macrophage"
"cell_22384","Macrophage"
"cell_33400","Macrophage"
"cell_33449","Macrophage"
"cell_33701","Macrophage"
"cell_34357","Macrophage"
"cell_34545","Macrophage"
"cell_34874","Macrophage"
"cell_35026","Macrophage"
"cell_35382","Macrophage"
"cell_35655","Macrophage"
"cell_52673","Macrophage"
"cell_52726","Macrophage"
"cell_52821","Macrophage"
"cell_52867","Macrophage"
"cell_52935","Macrophage"
"cell_53938","Macrophage"
"cell_51776","Macrophage"
"cell_51921","Macrophage"
"cell_52121","Tumor"
"cell_52562","Tumor"
"cell_70420","Tumor"
"cell_70584","Macrophage"
"cell_70771","Tumor"
"cell_71433","Macrophage"
"cell_71838","Tumor"
"cell_71859","Tumor"
"cell_72057","Macrophage"
"cell_72116","Tumor"
"cell_72246","Tumor"
"cell_72345","Tumor"
"cell_72511","Tumor"
"cell_83770","Tumor"
"cell_83805","Tumor"
"cell_83586","Tumor"
"cell_83756","Tumor"
"cell_22583","Tumor"
"cell_22681","Tumor"
"cell_22869","Macrophage"
"cell_33534","Macrophage"
"cell_33802","Macrophage"
"cell_34299","Macrophage"
"cell_34451","Macrophage"
"cell_34994","Macrophage"
"cell_35539","Macrophage"
"cell_35803","Macrophage"
"cell_53196","Macrophage"
"cell_53416","Macrophage"
"cell_53563","Macrophage"
"cell_53830","Macrophage"
"cell_53872","Macrophage"
"cell_51750","Macrophage"
"cell_51799","Macrophage"
"cell_52355","Macrophage"
"cell_52414","Macrophage"
"cell_52466","Tumor"
"cell_70484","Macrophage"
"cell_70549","Macrophage"
"cell_70676","Macrophage"
"cell_71048","Tumor"
"cell_71121","Tumor"
"cell_71161","Tumor"
"cell_71432","Tumor"
"cell_84102","Tumor"
"cell_84382","Tumor"
"cell_84498","Tumor"
"cell_83477","Tumor"
"cell_83528","Macrophage"
"cell_83647","Tumor"
"cell_83742","Tumor"
"cell_22556","B"
"cell_22613","Tumor"
"cell_22654","Tumor"
"cell_22799","Macrophage"
"cell_22209","Macrophage"
"cell_33591","Macrophage"
"cell_34401","Macrophage"
"cell_34426","Tumor"
"cell_34845","Macrophage"
"cell_35079","Macrophage"
"cell_35600","Macrophage"
"cell_53237","Macrophage"
"cell_53283","Macrophage"
"cell_53470","Macrophage"
"cell_51686","Macrophage"
"cell_51918","Macrophage"
"cell_52008","Macrophage"
"cell_52071","Macrophage"
"cell_52170","Macrophage"
"cell_52224","Macrophage"
"cell_52279","B"
"cell_52563","Tumor"
"cell_52630","Macrophage"
"cell_70404","Tumor"
"cell_70731","Tumor"
"cell_70989","Tumor"
"cell_71109","Macrophage"
"cell_71211","Tumor"
"cell_71911","Tumor"
"cell_72041","Tumor"
"cell_72312","Tumor"
"cell_72405","Tumor"
"cell_72444","Tumor"
"cell_72495","Tumor"
"cell_72544","Macrophage"
"cell_83891","Tumor"
"cell_83935","Tumor"
"cell_84072","Tumor"
"cell_84201","Tumor"
"cell_84428","Tumor"
"cell_84468","NK"
"cell_22575","Tumor"
"cell_22596","Tumor"
"cell_22641","Tumor"
"cell_22701","Macrophage"
"cell_22739","Macrophage"
"cell_22787","Macrophage"
"cell_22850","Macrophage"
"cell_33652","Macrophage"
"cell_33946","Macrophage"
"cell_34281","Macrophage"
"cell_34353","Macrophage"
"cell_34634","Macrophage"
"cell_34685","Macrophage"
"cell_34773","Macrophage"
"cell_35150","Macrophage"
"cell_35188","Macrophage"
"cell_35326","Macrophage"
"cell_35362","Macrophage"
"cell_35487","Macrophage"
"cell_35700","Macrophage"
"cell_52729","Tumor"
"cell_52838","Macrophage"
"cell_52905","Macrophage"
"cell_53612","Macrophage"
"cell_53760","Macrophage"
