"Barcode","Cluster"
"cell_52419","Tumor"
"cell_52448","Tumor"
"cell_70395","Tumor"
"cell_70740","Tumor"
"cell_70922","Tumor"
"cell_70955","Tumor"
"cell_70978","Tumor"
"cell_68776","Tumor"
"cell_68810","Tumor"
"cell_69078","Tumor"
"cell_69506","Tumor"
"cell_69700","Tumor"
"cell_69770","Tumor"
"cell_69992","Tumor"
"cell_70117","Tumor"
"cell_70187","Tumor"
"cell_82840","Tumor"
"cell_82880","Tumor"
"cell_83003","Tumor"
"cell_83051","Tumor"
"cell_83110","Tumor"
"cell_83462","Tumor"
"cell_82732","Tumor"
"cell_82733","Tumor"
"cell_82736","Tumor"
"cell_81778","Tumor"
"cell_81776","Tumor"
"cell_81768","Tumor"
"cell_81769","Tumor"
"cell_81770","Tumor"
"cell_81772","Tumor"
"cell_81771","Tumor"
"cell_20500","Tumor"
"cell_20826","Tumor"
"cell_21828","Tumor"
"cell_22029","Tumor"
"cell_22395","Tumor"
"cell_33930","Tumor"
"cell_34081","Tumor"
"cell_34212","Tumor"
"cell_34360","Tumor"
"cell_34435","Tumor"
"cell_34493","Tumor"
"cell_34574","Tumor"
"cell_34709","Tumor"
"cell_34799","Tumor"
"cell_32309","Tumor"
"cell_32787","Tumor"
"cell_32970","Tumor"
"cell_33248","Tumor"
"cell_50137","Tumor"
"cell_50575","Tumor"
"cell_50746","Tumor"
"cell_50866","Tumor"
"cell_50890","Tumor"
"cell_52240","Tumor"
"cell_52544","Tumor"
"cell_70347","Tumor"
"cell_70458","Tumor"
"cell_70529","Tumor"
"cell_70612","Tumor"
"cell_70757","Tumor"
"cell_70776","Tumor"
"cell_70828","Tumor"
"cell_71027","Tumor"
"cell_68623","Tumor"
"cell_71165","Tumor"
"cell_68893","Tumor"
"cell_68996","Tumor"
"cell_69255","Tumor"
"cell_69310","Tumor"
"cell_69615","Tumor"
"cell_83156","Tumor"
"cell_83172","Tumor"
"cell_83262","Tumor"
"cell_83401","Tumor"
"cell_83642","Tumor"
"cell_83719","Tumor"
"cell_82735","Tumor"
"cell_82737","Tumor"
"cell_82738","Tumor"
"cell_81773","Tumor"
"cell_20708","Tumor"
"cell_20772","Tumor"
"cell_20867","Tumor"
"cell_20889","Tumor"
"cell_21273","Tumor"
"cell_21411","Tumor"
"cell_21914","Tumor"
"cell_22153","Tumor"
"cell_33602","Tumor"
"cell_33798","Tumor"
"cell_34009","Tumor"
"cell_34056","Tumor"
"cell_34138","Tumor"
"cell_34271","Tumor"
"cell_34531","Tumor"
"cell_32391","Tumor"
"cell_32490","Tumor"
"cell_32861","Tumor"
"cell_32895","Tumor"
"cell_33035","Tumor"
"cell_50198","Tumor"
"cell_50247","Macrophage"
"cell_50411","Tumor"
"cell_50906","Tumor"
"cell_51016","Tumor"
"cell_51319","Tumor"
"cell_52028","Tumor"
"cell_52181","Tumor"
"cell_52391","Tumor"
"cell_52556","Tumor"
"cell_70572","Tumor"
"cell_70688","Tumor"
"cell_68667","Tumor"
"cell_68879","Tumor"
"cell_68963","Tumor"
"cell_69031","Tumor"
"cell_69208","Tumor"
"cell_69494","Tumor"
"cell_69875","Tumor"
"cell_70299","Tumor"
"cell_82875","Tumor"
"cell_83004","Tumor"
"cell_83226","Tumor"
"cell_83305","Tumor"
"cell_83348","Tumor"
"cell_83432","Tumor"
"cell_83495","Tumor"
"cell_83566","Tumor"
"cell_83599","Tumor"
"cell_82741","Tumor"
"cell_82742","Tumor"
"cell_82740","Tumor"
"cell_82739","Tumor"
"cell_81777","Tumor"
"cell_81774","Tumor"
"cell_81780","Tumor"
"cell_81775","Tumor"
"cell_20531","Tumor"
"cell_21336","Tumor"
"cell_21384","Tumor"
"cell_21890","Tumor"
"cell_22447","Tumor"
"cell_33431","Tumor"
"cell_33498","Tumor"
"cell_34616","Tumor"
"cell_32640","Tumor"
"cell_32698","Tumor"
"cell_32799","Tumor"
"cell_33142","Tumor"
"cell_33229","Tumor"
"cell_33292","Tumor"
"cell_50287","Tumor"
"cell_50348","Tumor"
"cell_50527","Tumor"
"cell_50645","Tumor"
"cell_50778","Tumor"
"cell_50826","Tumor"
"cell_51624","Tumor"
"cell_51778","Tumor"
"cell_51814","Tumor"
"cell_51878","Tumor"
"cell_51986","Tumor"
"cell_52331","Tumor"
"cell_52449","Tumor"
"cell_52497","Tumor"
"cell_52631","Tumor"
"cell_70655","Tumor"
"cell_70679","Tumor"
"cell_70733","Tumor"
"cell_70889","Tumor"
"cell_70938","Tumor"
"cell_71069","Tumor"
"cell_68724","Tumor"
"cell_68960","Tumor"
"cell_69442","Tumor"
"cell_69533","Tumor"
"cell_70078","Tumor"
"cell_70175","Tumor"
"cell_70200","Tumor"
"cell_70224","Tumor"
"cell_70331","Tumor"
"cell_82902","Tumor"
"cell_83026","Tumor"
"cell_83089","Tumor"
"cell_83377","Tumor"
"cell_83559","Tumor"
"cell_83699","Tumor"
"cell_82743","Tumor"
"cell_82744","Tumor"
"cell_81781","Tumor"
"cell_81779","Tumor"
"cell_20662","Tumor"
"cell_21068","Tumor"
"cell_21133","Tumor"
"cell_21239","Tumor"
"cell_33545","Tumor"
"cell_34305","Tumor"
"cell_34695","Tumor"
"cell_50178","Tumor"
"cell_50389","Tumor"
"cell_50490","Tumor"
"cell_50578","Tumor"
"cell_50605","Tumor"
"cell_50974","Tumor"
"cell_51696","Tumor"
"cell_51941","Tumor"
"cell_52097","Tumor"
"cell_52255","Tumor"
"cell_52541","Tumor"
"cell_52594","Tumor"
"cell_70454","Tumor"
"cell_70598","Tumor"
"cell_70863","Tumor"
"cell_70916","Tumor"
"cell_68993","Tumor"
"cell_69413","Tumor"
"cell_69602","Tumor"
"cell_69743","Tumor"
"cell_69982","Tumor"
"cell_70047","Tumor"
"cell_70271","Tumor"
"cell_82966","Tumor"
"cell_83138","Tumor"
"cell_83168","Tumor"
"cell_83314","Tumor"
"cell_83620","Tumor"
"cell_83709","Tumor"
"cell_82745","Tumor"
"cell_82747","Tumor"
"cell_81798","Tumor"
"cell_81801","Tumor"
"cell_81793","Tumor"
"cell_81785","Tumor"
"cell_81782","Tumor"
"cell_81783","Tumor"
"cell_81790","Tumor"
"cell_34146","Tumor"
"cell_34503","Tumor"
"cell_34589","Tumor"
"cell_34823","Tumor"
"cell_32409","Tumor"
"cell_32744","Tumor"
"cell_32777","Tumor"
"cell_32981","Tumor"
"cell_50259","Tumor"
"cell_50455","Tumor"
"cell_50689","Tumor"
"cell_50734","Tumor"
"cell_51418","Tumor"
"cell_51475","Tumor"
"cell_51518","Tumor"
"cell_51603","Tumor"
"cell_51669","Tumor"
"cell_51764","Tumor"
"cell_51789","Tumor"
"cell_52310","Tumor"
"cell_52417","Tumor"
"cell_70488","Tumor"
"cell_70630","Tumor"
"cell_70964","Tumor"
"cell_71005","Tumor"
"cell_71052","Tumor"
"cell_71113","Tumor"
"cell_71155","Tumor"
"cell_68905","Tumor"
"cell_69118","Tumor"
"cell_69218","Tumor"
"cell_69324","Tumor"
"cell_69368","Tumor"
"cell_69908","Tumor"
"cell_69945","Tumor"
"cell_70035","Tumor"
"cell_82847","Tumor"
"cell_82934","Tumor"
"cell_82990","Tumor"
"cell_83209","Tumor"
"cell_83242","Tumor"
"cell_83418","Tumor"
"cell_83735","Tumor"
"cell_82754","Tumor"
"cell_82748","Tumor"
"cell_82749","Tumor"
"cell_82755","Tumor"
"cell_81799","Tumor"
"cell_81804","Tumor"
"cell_81786","Tumor"
"cell_81788","Tumor"
"cell_81787","Tumor"
"cell_81784","Tumor"
"cell_20800","Tumor"
"cell_21488","Tumor"
"cell_22088","Tumor"
"cell_22128","Tumor"
"cell_22231","Tumor"
"cell_22267","Tumor"
"cell_33853","Tumor"
"cell_34199","Tumor"
"cell_34245","Tumor"
"cell_34408","Tumor"
"cell_34488","Tumor"
"cell_34566","Tumor"
"cell_34772","Tumor"
"cell_34931","Tumor"
"cell_33074","Tumor"
"cell_50368","Tumor"
"cell_50504","Tumor"
"cell_51300","Tumor"
"cell_51371","Tumor"
"cell_51452","Tumor"
"cell_51854","Tumor"
"cell_51906","Tumor"
"cell_51929","Tumor"
"cell_52187","Tumor"
"cell_52250","Tumor"
"cell_70362","Tumor"
"cell_70406","Tumor"
"cell_70579","Tumor"
"cell_70799","Tumor"
"cell_69148","Tumor"
"cell_69571","Tumor"
"cell_69641","Tumor"
"cell_69692","Tumor"
"cell_70152","Tumor"
"cell_70300","Tumor"
"cell_82950","Tumor"
"cell_83016","Tumor"
"cell_83082","Tumor"
"cell_83503","Tumor"
"cell_83598","Tumor"
"cell_83696","Tumor"
"cell_82750","Tumor"
"cell_82753","Tumor"
"cell_82752","Tumor"
"cell_82756","Tumor"
"cell_82751","Tumor"
"cell_81791","Tumor"
"cell_81789","Tumor"
"cell_81792","Tumor"
"cell_21060","Tumor"
"cell_21196","Macrophage"
"cell_21333","Tumor"
"cell_21388","Tumor"
"cell_21429","Tumor"
"cell_21953","Tumor"
"cell_22337","Tumor"
"cell_22359","Tumor"
"cell_33973","Tumor"
"cell_34105","Tumor"
"cell_34378","Tumor"
"cell_34468","Tumor"
"cell_34638","Tumor"
"cell_34862","Tumor"
"cell_32881","Tumor"
"cell_50206","Tumor"
"cell_50327","Tumor"
"cell_50933","Tumor"
"cell_52035","Tumor"
"cell_52086","Tumor"
"cell_52172","Tumor"
"cell_52550","Macrophage"
"cell_52614","Tumor"
"cell_52627","Tumor"
"cell_70348","Tumor"
"cell_70979","Tumor"
"cell_71140","Tumor"
"cell_68792","Tumor"
"cell_68826","Tumor"
"cell_68973","Tumor"
"cell_69039","Tumor"
"cell_69085","Tumor"
"cell_69300","Tumor"
"cell_69445","Tumor"
"cell_69846","Tumor"
"cell_70014","Tumor"
"cell_70051","Tumor"
"cell_70225","Tumor"
"cell_82835","Tumor"
"cell_82940","Tumor"
"cell_83268","Tumor"
"cell_83300","Tumor"
"cell_81810","Tumor"
"cell_81794","Tumor"
"cell_81795","Tumor"
"cell_81802","Tumor"
"cell_81796","Tumor"
"cell_20880","Tumor"
"cell_21297","Tumor"
"cell_21734","Tumor"
"cell_21878","Tumor"
"cell_22190","Tumor"
"cell_22409","Tumor"
"cell_34049","Tumor"
"cell_34241","Tumor"
"cell_34529","Tumor"
"cell_34596","Tumor"
"cell_32724","Tumor"
"cell_33151","Tumor"
"cell_33223","Tumor"
"cell_50449","Tumor"
"cell_50559","Tumor"
"cell_51056","Tumor"
"cell_52010","Tumor"
"cell_52332","Tumor"
"cell_52489","Tumor"
"cell_52588","Tumor"
"cell_70727","Tumor"
"cell_71033","Tumor"
"cell_71107","Tumor"
"cell_68925","Tumor"
"cell_69022","Tumor"
"cell_69435","Tumor"
"cell_69744","Tumor"
"cell_69964","Tumor"
"cell_70115","Tumor"
"cell_70281","Tumor"
"cell_70325","Tumor"
"cell_82861","Tumor"
"cell_82896","Tumor"
"cell_83005","Tumor"
"cell_83041","Tumor"
"cell_83068","Tumor"
"cell_83187","Tumor"
"cell_83236","Tumor"
"cell_83402","Tumor"
"cell_83431","Tumor"
"cell_83551","Macrophage"
"cell_83589","Tumor"
"cell_83654","Tumor"
"cell_83697","Tumor"
"cell_83713","Tumor"
"cell_82757","Tumor"
"cell_82758","Tumor"
"cell_82760","Tumor"
"cell_82763","Tumor"
"cell_82759","Tumor"
"cell_81803","Tumor"
"cell_81797","Tumor"
"cell_81800","Tumor"
"cell_20571","Tumor"
"cell_20994","Macrophage"
"cell_21118","Tumor"
"cell_21417","Tumor"
"cell_21553","Tumor"
"cell_21707","Tumor"
"cell_22184","Tumor"
"cell_33955","Tumor"
"cell_34736","Tumor"
"cell_32597","Tumor"
"cell_32677","Tumor"
"cell_32855","Tumor"
"cell_50172","Tumor"
"cell_50636","Tumor"
"cell_50737","Tumor"
"cell_51731","Tumor"
"cell_51970","Tumor"
"cell_52155","Tumor"
"cell_52269","Tumor"
"cell_52319","Tumor"
"cell_52395","Tumor"
"cell_52407","Tumor"
"cell_70449","Tumor"
"cell_70500","Tumor"
"cell_70638","Tumor"
"cell_70945","Tumor"
"cell_71070","Tumor"
"cell_71097","Tumor"
"cell_71209","Tumor"
"cell_68785","Tumor"
"cell_68899","Tumor"
"cell_69093","Tumor"
"cell_69182","Tumor"
"cell_69512","Tumor"
"cell_69616","Tumor"
"cell_69779","Tumor"
"cell_69862","Tumor"
"cell_69909","Tumor"
"cell_70146","Tumor"
"cell_70211","Tumor"
"cell_83028","Tumor"
"cell_83137","Tumor"
"cell_83222","Tumor"
"cell_83251","Tumor"
"cell_83289","Tumor"
"cell_83635","Tumor"
"cell_83724","Tumor"
"cell_82762","Tumor"
"cell_82765","Tumor"
"cell_82764","Tumor"
"cell_82761","Tumor"
"cell_81812","Tumor"
"cell_81805","Tumor"
"cell_81806","Tumor"
"cell_81808","Tumor"
"cell_81807","Tumor"
"cell_20938","Tumor"
"cell_33448","Tumor"
"cell_34190","Tumor"
"cell_34273","Tumor"
"cell_34296","Tumor"
"cell_34361","Tumor"
"cell_34501","Tumor"
"cell_34678","Tumor"
"cell_34829","Tumor"
"cell_32501","Tumor"
"cell_32817","Tumor"
"cell_33208","Tumor"
"cell_50127","Tumor"
"cell_50236","Tumor"
"cell_50299","Tumor"
"cell_51011","Tumor"
"cell_51398","Tumor"
"cell_51665","Tumor"
"cell_51702","Tumor"
"cell_51927","Tumor"
"cell_52089","Tumor"
"cell_70341","Tumor"
"cell_70426","Tumor"
"cell_70573","Tumor"
"cell_70876","Tumor"
"cell_71178","Tumor"
"cell_71197","Tumor"
"cell_69060","Tumor"
"cell_69334","Tumor"
"cell_69417","Tumor"
"cell_69669","Tumor"
"cell_69695","Tumor"
"cell_69813","Tumor"
"cell_69933","Tumor"
"cell_69986","Tumor"
"cell_70058","Tumor"
"cell_70182","Tumor"
"cell_70247","Tumor"
"cell_70311","Tumor"
"cell_70327","Tumor"
"cell_83273","Tumor"
"cell_83344","Tumor"
"cell_83383","Tumor"
"cell_83500","Tumor"
"cell_83658","Tumor"
"cell_82769","Tumor"
"cell_82768","Tumor"
"cell_82766","Tumor"
"cell_81811","Tumor"
"cell_81813","Tumor"
"cell_81809","Tumor"
"cell_20801","Tumor"
"cell_21228","Macrophage"
"cell_21253","Tumor"
"cell_21344","Tumor"
"cell_21396","Tumor"
"cell_21524","Tumor"
"cell_22232","Tumor"
"cell_22370","Tumor"
"cell_22410","Tumor"
"cell_33384","Tumor"
"cell_33796","Tumor"
"cell_34232","Tumor"
"cell_34338","Tumor"
"cell_34384","Tumor"
"cell_34476","Tumor"
"cell_34791","Tumor"
"cell_34968","Tumor"
"cell_35069","Tumor"
"cell_32592","Tumor"
"cell_33262","Tumor"
"cell_50414","Tumor"
"cell_50613","Tumor"
"cell_50637","Tumor"
"cell_50829","Tumor"
"cell_51233","Tumor"
"cell_51562","Tumor"
"cell_51836","Tumor"
"cell_51969","Tumor"
"cell_52214","Tumor"
"cell_52263","Tumor"
"cell_52442","Tumor"
"cell_52470","Tumor"
"cell_70494","Tumor"
"cell_70596","Tumor"
"cell_70695","Tumor"
"cell_71028","Tumor"
"cell_71145","Tumor"
"cell_68951","Tumor"
"cell_69390","Tumor"
"cell_69556","Tumor"
"cell_70288","Tumor"
"cell_82946","Tumor"
"cell_83011","Tumor"
"cell_83189","Tumor"
"cell_83250","Tumor"
"cell_83464","Tumor"
"cell_83609","Tumor"
"cell_83747","Tumor"
"cell_82767","Tumor"
"cell_81816","Tumor"
"cell_81814","Tumor"
"cell_81815","Tumor"
"cell_20862","Tumor"
"cell_20912","Tumor"
"cell_21104","Tumor"
"cell_21377","Tumor"
"cell_22292","Tumor"
"cell_22355","Tumor"
"cell_33870","Tumor"
"cell_33903","Tumor"
"cell_34145","Tumor"
"cell_34597","Tumor"
"cell_35005","Tumor"
"cell_51605","Tumor"
"cell_51698","Tumor"
"cell_51923","Tumor"
"cell_52052","Tumor"
"cell_52573","Tumor"
"cell_52598","Tumor"
"cell_70394","Tumor"
"cell_70936","Tumor"
"cell_71006","Tumor"
"cell_69027","Tumor"
"cell_69303","Tumor"
"cell_70094","Tumor"
"cell_70170","Tumor"
"cell_70233","Tumor"
"cell_82986","Tumor"
"cell_83111","Tumor"
"cell_83378","Tumor"
"cell_83543","Tumor"
"cell_83582","Tumor"
"cell_82771","Tumor"
"cell_82770","Tumor"
"cell_82776","Tumor"
"cell_81817","Tumor"
"cell_20611","Tumor"
"cell_21981","Tumor"
"cell_22212","Tumor"
"cell_35031","Tumor"
"cell_32825","Tumor"
"cell_32918","Tumor"
"cell_50269","Tumor"
"cell_50475","Tumor"
"cell_50711","Tumor"
"cell_51063","Tumor"
"cell_51634","Tumor"
"cell_51688","Tumor"
"cell_51955","Tumor"
"cell_52159","Tumor"
"cell_52211","Tumor"
"cell_52540","Tumor"
"cell_70637","Tumor"
"cell_70808","Tumor"
"cell_70975","Tumor"
"cell_71124","Tumor"
"cell_71142","Tumor"
"cell_71224","Tumor"
"cell_71242","Tumor"
"cell_68924","Tumor"
"cell_69017","Tumor"
"cell_69141","Tumor"
"cell_69281","Tumor"
"cell_69448","Tumor"
"cell_69486","Tumor"
"cell_69515","Tumor"
"cell_69540","Tumor"
"cell_69647","Tumor"
"cell_69998","Macrophage"
"cell_70315","Tumor"
"cell_82911","Tumor"
"cell_83170","Tumor"
"cell_83208","Tumor"
"cell_83223","Tumor"
"cell_83301","Tumor"
"cell_83331","Tumor"
"cell_83657","Tumor"
"cell_83686","Tumor"
"cell_83705","Tumor"
"cell_82774","Tumor"
"cell_82773","Tumor"
"cell_81823","Tumor"
"cell_81818","Tumor"
"cell_81820","Tumor"
"cell_81821","Tumor"
"cell_81825","Tumor"
"cell_81819","Tumor"
"cell_21020","Tumor"
"cell_21078","Tumor"
"cell_21321","Tumor"
"cell_22076","Tumor"
"cell_22388","Tumor"
"cell_22423","Tumor"
"cell_33394","Tumor"
"cell_33805","Tumor"
"cell_34064","Tumor"
"cell_34255","Tumor"
"cell_34325","Tumor"
"cell_32655","Tumor"
"cell_33205","Tumor"
"cell_50516","Tumor"
"cell_50547","Tumor"
"cell_50597","Tumor"
"cell_50672","Tumor"
"cell_51226","Tumor"
"cell_51881","Tumor"
"cell_52316","Tumor"
"cell_52519","Tumor"
"cell_70514","Tumor"
"cell_70700","Tumor"
"cell_71066","Tumor"
"cell_71195","Tumor"
"cell_69198","Tumor"
"cell_69976","Macrophage"
"cell_70282","Tumor"
"cell_82852","Tumor"
"cell_82944","Tumor"
"cell_83148","Tumor"
"cell_83536","Tumor"
"cell_83625","Tumor"
"cell_83736","Tumor"
"cell_82778","Tumor"
"cell_82781","Tumor"
"cell_82777","Tumor"
"cell_82775","Tumor"
"cell_82782","Tumor"
"cell_82779","Tumor"
"cell_82783","Tumor"
"cell_81834","Tumor"
"cell_81822","Tumor"
"cell_81826","Tumor"
"cell_81832","Tumor"
"cell_81829","Tumor"
"cell_81824","Tumor"
"cell_21007","Macrophage"
"cell_21698","Tumor"
"cell_22161","Tumor"
"cell_33428","Tumor"
"cell_33950","Tumor"
"cell_33976","Tumor"
"cell_34143","Tumor"
"cell_34549","Tumor"
"cell_34688","Tumor"
"cell_34722","Tumor"
"cell_34785","Tumor"
"cell_34954","Tumor"
"cell_33155","Tumor"
"cell_50239","Tumor"
"cell_50307","Tumor"
"cell_50325","Tumor"
"cell_50410","Tumor"
"cell_50765","Tumor"
"cell_51273","Tumor"
"cell_51487","Tumor"
"cell_51746","Macrophage"
"cell_51785","Tumor"
"cell_51818","Tumor"
"cell_51844","Tumor"
"cell_52082","Tumor"
"cell_52613","Tumor"
"cell_70359","Macrophage"
"cell_70438","Tumor"
"cell_70787","Tumor"
"cell_70927","Tumor"
"cell_71000","Tumor"
"cell_71023","Tumor"
"cell_71156","Tumor"
"cell_69080","Tumor"
"cell_69339","Tumor"
"cell_69436","Tumor"
"cell_69596","Tumor"
"cell_69726","Tumor"
"cell_70129","Tumor"
"cell_70268","Tumor"
"cell_70312","Tumor"
"cell_83277","Tumor"
"cell_83349","Tumor"
"cell_83366","Tumor"
"cell_83435","Tumor"
"cell_83489","Tumor"
"cell_83663","Tumor"
"cell_83728","Tumor"
"cell_82780","Tumor"
"cell_82784","Tumor"
"cell_81837","Tumor"
"cell_81835","Tumor"
"cell_81827","Tumor"
"cell_81831","Tumor"
"cell_81833","Tumor"
"cell_81828","Tumor"
"cell_81830","Tumor"
"cell_20719","Tumor"
"cell_20895","Tumor"
"cell_20941","Tumor"
"cell_21186","Tumor"
"cell_21802","Tumor"
"cell_22204","Tumor"
"cell_22333","Tumor"
"cell_34059","Tumor"
"cell_34223","Tumor"
"cell_34428","Tumor"
"cell_34478","Tumor"
"cell_34508","Tumor"
"cell_34642","Tumor"
"cell_34885","Tumor"
"cell_32745","Tumor"
"cell_32866","Tumor"
"cell_50372","Tumor"
"cell_50885","Tumor"
"cell_51014","Tumor"
"cell_51098","Tumor"
"cell_52053","Tumor"
"cell_52135","Tumor"
"cell_52257","Tumor"
"cell_52296","Tumor"
"cell_52590","Tumor"
"cell_70481","Tumor"
"cell_70537","Tumor"
"cell_70620","Tumor"
"cell_71118","Tumor"
"cell_71136","Tumor"
"cell_71226","Tumor"
"cell_71246","Tumor"
"cell_71259","Tumor"
"cell_71307","Tumor"
"cell_69273","Tumor"
"cell_69379","Tumor"
"cell_69414","Tumor"
"cell_69918","Tumor"
"cell_70066","Tumor"
"cell_70296","Tumor"
"cell_82973","Tumor"
"cell_82996","Tumor"
"cell_83205","Tumor"
"cell_83303","Tumor"
"cell_82787","Tumor"
"cell_82788","Tumor"
"cell_82785","Tumor"
"cell_81841","Tumor"
"cell_81838","Tumor"
"cell_81836","Tumor"
"cell_81844","Tumor"
"cell_81842","Tumor"
"cell_81840","Tumor"
"cell_21148","Tumor"
"cell_21372","Tumor"
"cell_21873","Tumor"
"cell_22139","Tumor"
"cell_22394","Tumor"
"cell_33786","Tumor"
"cell_34315","Tumor"
"cell_34786","Tumor"
"cell_34899","Tumor"
"cell_35020","Tumor"
"cell_35086","Tumor"
"cell_50142","Tumor"
"cell_50588","Tumor"
"cell_50830","Tumor"
"cell_51142","Tumor"
"cell_51670","Tumor"
"cell_51942","Tumor"
"cell_52215","Tumor"
"cell_52426","Tumor"
"cell_52464","Tumor"
"cell_52498","Tumor"
"cell_52520","Tumor"
"cell_52564","Tumor"
"cell_70340","Tumor"
"cell_70390","Macrophage"
"cell_70437","Macrophage"
"cell_70595","Tumor"
"cell_70721","Tumor"
"cell_70869","Tumor"
"cell_70913","Tumor"
"cell_69539","Tumor"
"cell_69739","Tumor"
"cell_69789","Tumor"
"cell_69889","Tumor"
"cell_70318","Tumor"
"cell_82935","Tumor"
"cell_83188","Tumor"
"cell_83672","Tumor"
"cell_83718","Tumor"
"cell_82789","Tumor"
"cell_81846","Tumor"
"cell_81843","Tumor"
"cell_81845","Tumor"
"cell_20670","Tumor"
"cell_20870","Tumor"
"cell_21049","Tumor"
"cell_21101","Tumor"
"cell_21467","Tumor"
"cell_21622","Tumor"
"cell_22451","Tumor"
"cell_33405","Tumor"
"cell_34112","Tumor"
"cell_34614","Tumor"
"cell_34711","Tumor"
"cell_34999","Tumor"
"cell_33061","Tumor"
"cell_50524","Tumor"
"cell_51070","Tumor"
"cell_51574","Tumor"
"cell_52013","Tumor"
"cell_52173","Tumor"
"cell_70519","Tumor"
"cell_70992","Tumor"
"cell_71192","Tumor"
"cell_71337","Tumor"
"cell_69211","Tumor"
"cell_69257","Tumor"
"cell_69581","Tumor"
"cell_69670","Tumor"
"cell_69838","Tumor"
"cell_70010","Macrophage"
"cell_70173","Tumor"
"cell_70251","Tumor"
"cell_70283","Tumor"
"cell_83290","Tumor"
"cell_83368","Tumor"
"cell_83398","Tumor"
"cell_83552","Tumor"
"cell_83738","Tumor"
"cell_82790","Tumor"
"cell_82794","Tumor"
"cell_81848","Tumor"
"cell_81847","Tumor"
"cell_81852","Tumor"
"cell_81849","Tumor"
"cell_20653","Tumor"
"cell_20828","Tumor"
"cell_21017","Tumor"
"cell_21255","Tumor"
"cell_21543","Tumor"
"cell_21759","Tumor"
"cell_21977","Tumor"
"cell_22383","Tumor"
"cell_33369","Tumor"
"cell_33841","Tumor"
"cell_33917","Tumor"
"cell_33997","Tumor"
"cell_35205","Tumor"
"cell_32879","Tumor"
"cell_32950","Tumor"
"cell_33145","Tumor"
"cell_50329","Tumor"
"cell_50586","Tumor"
"cell_51256","Tumor"
"cell_51423","Tumor"
"cell_51915","Tumor"
"cell_52351","Tumor"
"cell_52401","Tumor"
"cell_70382","Macrophage"
"cell_70650","Tumor"
"cell_70794","Tumor"
"cell_71100","Tumor"
"cell_71132","Tumor"
"cell_71171","Tumor"
"cell_71283","Tumor"
"cell_71317","Tumor"
"cell_71398","Tumor"
"cell_69275","Tumor"
"cell_83025","Tumor"
"cell_83095","Tumor"
"cell_83254","Tumor"
"cell_83523","Tumor"
"cell_83715","Tumor"
"cell_82792","Tumor"
"cell_81857","Tumor"
"cell_81850","Tumor"
"cell_81851","Tumor"
"cell_81855","Tumor"
"cell_81854","Tumor"
"cell_81853","Tumor"
"cell_81856","Tumor"
"cell_20910","Tumor"
"cell_20965","Tumor"
"cell_21219","Tumor"
"cell_21928","Tumor"
"cell_33497","Tumor"
"cell_33577","Tumor"
"cell_34405","Tumor"
"cell_34504","Tumor"
"cell_34559","Tumor"
"cell_34704","Tumor"
"cell_34755","Tumor"
"cell_34835","Tumor"
"cell_34868","Tumor"
"cell_34956","Tumor"
"cell_32780","Tumor"
"cell_33019","Tumor"
"cell_50210","Tumor"
"cell_50395","Tumor"
"cell_50447","Tumor"
"cell_50640","Tumor"
"cell_50925","Tumor"
"cell_51031","Tumor"
"cell_51187","Tumor"
"cell_51654","Tumor"
"cell_51790","Tumor"
"cell_52106","Tumor"
"cell_52151","Tumor"
"cell_52186","Tumor"
"cell_52605","Tumor"
"cell_70826","Tumor"
"cell_71062","Tumor"
"cell_69507","Tumor"
"cell_69541","Tumor"
"cell_69569","Tumor"
"cell_69694","Tumor"
"cell_69941","Tumor"
"cell_70005","Tumor"
"cell_70213","Tumor"
"cell_82874","Tumor"
"cell_82912","Tumor"
"cell_82959","Tumor"
"cell_83146","Tumor"
"cell_83178","Tumor"
"cell_83363","Tumor"
"cell_83407","Macrophage"
"cell_83475","Tumor"
"cell_83636","Tumor"
"cell_83700","Tumor"
"cell_82797","Tumor"
"cell_21576","Tumor"
"cell_21823","Tumor"
"cell_33748","Tumor"
"cell_34152","Tumor"
"cell_34453","Tumor"
"cell_34548","Tumor"
"cell_50365","Tumor"
"cell_50731","Tumor"
"cell_50801","Tumor"
"cell_51145","Tumor"
"cell_51708","Tumor"
"cell_51786","Tumor"
"cell_52251","Tumor"
"cell_52281","Tumor"
"cell_52333","Tumor"
"cell_52595","Tumor"
"cell_52641","Tumor"
"cell_70474","Tumor"
"cell_70864","Tumor"
"cell_71200","Tumor"
"cell_71225","Tumor"
"cell_71233","Tumor"
"cell_71244","Tumor"
"cell_69107","Tumor"
"cell_69200","Tumor"
"cell_69350","Tumor"
"cell_69382","Tumor"
"cell_69418","Tumor"
"cell_69457","Tumor"
"cell_69490","Tumor"
"cell_69657","Tumor"
"cell_70134","Tumor"
"cell_70162","Tumor"
"cell_70180","Tumor"
"cell_82988","Tumor"
"cell_83191","Tumor"
"cell_82795","Tumor"
"cell_82796","Tumor"
"cell_81860","Tumor"
"cell_21716","Tumor"
"cell_33966","Tumor"
"cell_34011","Tumor"
"cell_34068","Tumor"
"cell_34326","Tumor"
"cell_34612","Tumor"
"cell_35112","Tumor"
"cell_35147","Tumor"
"cell_32749","Tumor"
"cell_33137","Tumor"
"cell_33153","Tumor"
"cell_33310","Tumor"
"cell_50160","Tumor"
"cell_51726","Tumor"
